12700426,8922,2001,4.6690531,3
12700568,5197,1999,4.9205656,4
12700568,8782,2001,4.678534,4
12701301,13820,1999,4.5535059,4
12701301,13820,2001,4.5363832,4
12702829,5242,1999,4.8365421,5
12702829,5242,2001,4.6995478,5
12703873,7597,1999,4.0081592,3
12703873,7597,2001,4.2722044,3
12706046,4291,1999,5.007875,1
12706046,4291,2001,5.0141973,1
12706874,6457,1999,4.7051754,5
12706874,6457,2001,4.7349567,5
12707790,8054,1999,5.0096946,4
12707790,8054,2001,5.0033007,4
12707878,7111,1999,4.7497182,1
12707878,9494,2001,4.4460235,1
12707879,6807,1999,4.9582133,2
12707879,6807,2001,4.7759242,2
12710268,13611,1999,4.6746244,1
12710268,13611,2001,4.658802,1
12711323,5837,1999,4.6834979,3
12711323,9330,2001,4.6949582,3
12711866,5766,1999,5.1226277,3
12711866,5766,2001,5.0431561,3
12711884,5955,1999,4.6929345,3
12711884,5955,2001,4.6764283,3
12713387,14123,1999,4.4958177,3
12713387,14123,2001,4.5521932,3
12714748,8250,1999,4.5016003,4
12714748,8250,2001,4.4724445,4
12716530,5068,1999,4.7082009,1
12716530,5068,2001,4.6789393,1
12716925,5993,1999,4.9926538,1
12716925,5993,2001,5.1198153,1
12718934,12551,1999,4.9150558,2
12718934,12551,2001,4.8957329,2
12720352,5165,1999,4.8027854,3
12720352,5165,2001,4.7572031,3
12721035,5242,1999,5.276731,5
12721035,5242,2001,5.1929927,5
12721041,7573,1999,5.1643777,2
12721041,7573,2001,5.1873646,2
12721218,5441,1999,4.4189181,4
12721218,5441,2001,4.4261146,4
12721223,12872,1999,4.8641877,1
12721223,12872,2001,4.8169661,1
12725800,14476,1999,4.6446953,4
12725800,14476,2001,3.9591756,4
12726271,4924,1999,4.9265351,1
12726271,9400,2001,4.7145886,1
12727460,5049,1999,4.7446465,3
12727460,5049,2001,4.7352128,3
12727650,12994,1999,4.900372,4
12727650,12994,2001,4.8836999,4
12727997,7884,1999,4.482604,1
12727997,7884,2001,4.5351124,1
12728993,7147,1999,5.0584235,3
12728993,7147,2001,4.9914784,3
12730094,12786,1999,5.1316342,3
12730094,12786,2001,5.1407981,3
12730741,5763,1999,4.4220591,4
12730741,5763,2001,4.4093041,4
12730742,12972,1999,5.4429154,5
12730742,12972,2001,5.3991766,5
12732690,8584,1999,5.2505603,3
12732690,8584,2001,5.203196,3
12733027,7895,1999,4.4534903,3
12733027,7895,2001,4.5979676,3
12733088,8555,1999,4.4595356,1
12733088,8555,2001,4.3963499,1
12734896,6813,1999,5.1846261,3
12734896,6813,2001,5.2253356,3
12734993,6801,1999,4.5149717,2
12734993,6801,2001,4.3139524,2
12735125,5217,1999,4.2227702,3
12735125,5217,2001,4.385345,3
12735567,4928,1999,4.8395071,2
12735567,4928,2001,4.8959966,2
12736514,5538,1999,4.8545723,2
12736514,5538,2001,4.84797,2
12738495,5407,1999,4.8487697,3
12738495,5407,2001,4.793077,3
12740504,5196,1999,6.1554046,2
12740504,5196,2001,6.1234412,2
12741086,32,1999,4.9283214,2
12741086,32,2001,4.9190445,2
12743178,5097,1999,4.4990268,3
12743178,5097,2001,4.5381212,3
12743916,7922,1999,4.6927485,5
12743916,7922,2001,4.6740489,5
12745077,6048,1999,4.6213741,5
12745077,6048,2001,4.786984,5
12745079,8527,1999,3.9712591,2
12745079,8527,2001,4.214499,2
12745227,5493,1999,5.148612,2
12745227,5493,2001,5.4219947,2
12745618,6411,1999,4.4010353,4
12745618,6411,2001,4.4031558,4
12746130,5275,1999,4.3116565,4
12746130,5275,2001,4.3540063,4
12746931,13800,1999,4.5834322,2
12746931,13800,2001,4.6017694,2
12748984,7141,1999,4.6301064,1
12748984,7141,2001,4.5844846,1
12748987,7269,1999,4.6063561,2
12748987,7269,2001,4.5198727,2
12749792,13720,1999,5.003602,5
12749792,13720,2001,4.9968872,5
12750377,9170,1999,4.0976377,4
12750377,5116,2001,4.4065742,4
12750637,5388,1999,4.8385687,2
12750637,5388,2001,4.8887091,2
12754342,5003,1999,5.9823942,2
12754342,5003,2001,6.1229615,2
12754503,5625,1999,4.7400599,5
12754503,5625,2001,4.8179116,5
12754982,2391,1999,4.975296,5
12754982,2391,2001,5.0141335,5
12755276,5168,1999,4.9066982,5
12755276,5168,2001,4.9667149,5
12756704,14551,1999,4.5177894,1
12756704,8705,2001,4.5268035,1
12756717,5211,1999,4.8632517,3
12756717,5211,2001,5.0600224,3
12757894,5454,1999,4.5912995,2
12757894,5454,2001,4.5430222,2
12758321,6078,1999,4.4129472,4
12758321,6078,2001,4.4053864,4
12758841,14355,1999,4.8551054,5
12758841,14355,2001,4.841331,5
12759019,5148,1999,4.7923412,5
12759019,5148,2001,4.7973523,5
12759149,5258,1999,4.2652049,5
12759149,5258,2001,4.0678205,5
12759456,6130,1999,4.9363928,5
12759456,6130,2001,4.9661922,5
12759507,5942,1999,4.7397857,4
12759507,5942,2001,4.7237372,4
12759727,12432,1999,5.0367236,3
12759727,12432,2001,5.0416245,3
12759914,7338,1999,4.4332252,5
12759914,7338,2001,4.3014016,5
12760416,7005,1999,3.7238078,5
12760416,7005,2001,3.7138972,5
12761143,5906,1999,4.6470141,4
12761143,5906,2001,4.6278911,4
12761290,7568,1999,5.4022298,4
12761290,7568,2001,5.387578,4
12765804,5262,1999,5.1863289,2
12765804,5262,2001,5.0723052,2
12766363,6284,1999,4.8354716,1
12766363,6284,2001,4.7328033,1
12767142,5511,1999,5.1440787,4
12767142,5511,2001,5.2240219,4
12770710,5987,1999,5.0455112,1
12770710,5987,2001,5.1445832,1
12771510,7770,1999,4.6654825,2
12771510,7770,2001,4.6388283,2
12771748,13057,1999,4.0039477,5
12771748,13057,2001,4.2431698,5
12771990,5039,1999,4.8131728,3
12771990,6455,2001,4.5074224,3
12776356,14119,1999,4.8317456,5
12776356,14119,2001,4.7598701,5
12776378,8488,1999,5.098053,1
12776378,8488,2001,4.9852104,1
12779824,13270,1999,4.3969584,1
12779824,13875,2001,3.9351957,1
12779924,229,1999,5.685317,4
12779924,229,2001,5.7598414,4
12784996,12461,1999,3.7238443,1
12784996,12461,2001,3.7138972,1
12784999,5839,1999,4.6778383,1
12784999,5839,2001,4.6997514,1
12785259,7098,1999,4.9456635,1
12785259,7098,2001,4.9851861,1
12786714,134,1999,4.7452106,1
12786714,134,2001,4.5081086,1
12786765,13150,1999,4.642077,4
12786765,13150,2001,4.6298943,4
12788303,4918,1999,4.4020572,3
12788303,4918,2001,4.59622,3
12788735,9837,1999,4.831151,5
12788735,9837,2001,4.8700953,5
12789164,2544,1999,4.8486443,4
12789164,2544,2001,4.7688241,4
12792009,5198,1999,4.8452816,5
12792009,5198,2001,4.8772039,5
12793214,7533,1999,4.0202446,5
12793214,7533,2001,4.3992648,5
12793889,12458,1999,3.7238443,4
12793889,12458,2001,3.7138972,4
12794390,9270,1999,4.7511239,4
12794390,13439,2001,4.4615884,4
12795934,5144,1999,4.7713633,2
12795934,5144,2001,4.8176417,2
12798270,7324,1999,5.0675731,5
12798270,7324,2001,5.0332203,5
12798535,10284,1999,4.7536821,1
12798535,4775,2001,4.3592534,1
12798834,6170,1999,4.7211976,3
12798834,6170,2001,4.4454336,3
12799232,5479,1999,4.750186,1
12799232,5479,2001,4.829885,1
12799346,5262,1999,5.0549178,2
12799346,5262,2001,5.0336795,2
12802392,5506,1999,4.8289328,2
12802392,5506,2001,4.9269981,2
12802605,5247,1999,5.0024047,3
12802605,5247,2001,4.8923473,3
12808747,6230,1999,5.0021591,2
12808747,6230,2001,5.0495067,2
12809986,4995,1999,3.7238443,2
12809986,4995,2001,3.7138972,2
12810938,5023,1999,4.9171815,4
12810938,5023,2001,4.8080115,4
12810984,12479,1999,4.8801322,1
12810984,12479,2001,4.8265514,1
12814427,6170,1999,4.7387981,3
12814427,6170,2001,4.8266401,3
12814902,8259,1999,4.771246,1
12814902,14845,2001,4.6331096,1
12815185,8506,1999,4.9610724,1
12815185,8506,2001,5.3196507,1
12819126,5514,1999,4.876493,4
12819126,5514,2001,4.8679042,4
12819706,7407,1999,4.4639907,4
12819706,7407,2001,4.5456448,4
12821351,4995,1999,3.7238443,3
12821351,4995,2001,3.7138972,3
12821353,12461,1999,3.7238443,2
12821353,12461,2001,3.7138972,2
12822103,4925,1999,5.2140031,5
12822103,4925,2001,5.1045947,5
12823414,6193,1999,5.5165515,2
12823414,6193,2001,5.6028991,2
12824050,5533,1999,4.5932937,4
12824050,5533,2001,4.6620688,4
12824053,13192,1999,5.0889802,3
12824053,9787,2001,5.2489452,3
12824203,10916,1999,4.1646409,1
12824203,10916,2001,4.096354,1
12836004,5147,1999,4.6053958,5
12836004,5147,2001,4.6674051,5
12838626,6813,1999,4.5808029,1
12838626,6813,2001,4.4834008,1
12841289,13765,1999,4.9260802,4
12841289,13765,2001,4.4882665,4
12845255,14089,1999,4.3684511,3
12845255,9792,2001,4.3844652,3
12845661,6086,1999,5.6773024,3
12845661,6086,2001,5.6414409,3
12850056,5829,1999,5.1651669,3
12850056,5829,2001,5.1703229,3
12857434,2042,1999,4.5577826,4
12857434,2042,2001,4.6601491,4
12857444,11330,1999,4.5287428,3
12857444,4801,2001,4.600738,3
12857470,10398,1999,4.6523337,5
12857470,10398,2001,4.6009626,5
12857472,1902,1999,4.6232505,5
12857472,1994,2001,4.3821068,5
12857493,193,1999,4.6586199,5
12857493,2559,2001,4.6855845,5
12868313,5655,1999,4.4714923,5
12868313,5655,2001,4.5798526,5
12888150,8660,1999,4.5339193,4
12888150,8660,2001,4.3345566,4
12888595,5170,1999,5.1141672,4
12888595,5170,2001,5.1691356,4
12891314,6170,1999,4.7156363,1
12891314,6170,2001,4.6843843,1
12892490,5530,1999,4.8549309,5
12892490,5530,2001,4.833684,5
12894442,7004,1999,5.3541765,2
12894442,7004,2001,5.372045,2
12894457,5822,1999,5.0211143,1
12894457,5822,2001,5.072566,1
12896946,5242,1999,4.8375354,1
12896946,5242,2001,4.7998614,1
12897404,6943,1999,5.5055661,1
12897404,6943,2001,5.5052142,1
12898566,5955,1999,4.9560075,3
12898566,5955,2001,4.9823985,3
12899088,5209,1999,4.7372379,3
12899088,5209,2001,5.0570621,3
12899655,5004,1999,6.1490364,2
12899655,5004,2001,6.3071346,2
12901812,5955,1999,4.6073475,3
12901812,5955,2001,4.5883341,3
12904167,12539,1999,5.159718,5
12904167,12539,2001,5.1600862,5
12907172,5168,1999,4.8409262,1
12907172,5168,2001,5.0129828,1
12908181,12545,1999,5.3567071,5
12908181,12545,2001,5.4005527,5
12910835,7568,1999,4.945116,4
12910835,7568,2001,4.907125,4
12913306,7147,1999,4.801981,3
12913306,7147,2001,4.7796888,3
12917791,5168,1999,5.2995505,3
12917791,5168,2001,5.3569489,3
12917800,7147,1999,5.0845909,1
12917800,7147,2001,5.1665244,1
12929526,5199,1999,5.5544119,2
12929526,5199,2001,5.4723649,2
12929804,5004,1999,5.5855141,5
12929804,5004,2001,5.5409589,5
12930819,8849,1999,4.8114448,3
12930819,5955,2001,4.4836783,3
12935328,12763,1999,5.4075456,1
12935328,12763,2001,5.4582481,1
12935754,6309,1999,4.9028502,4
12935754,6309,2001,4.981648,4
12935775,6428,1999,4.7032738,2
12935775,6428,2001,4.7149615,2
12937065,5538,1999,5.7647157,2
12937065,5538,2001,5.7142773,2
12945731,6193,1999,5.2207022,3
12945731,6193,2001,5.212337,3
12946135,4896,1999,4.9395342,3
12946135,4896,2001,5.3375382,3
13000743,179,1999,4.7422252,4
13000743,179,2001,4.7957354,4
13050808,5196,1999,5.7728777,2
13050808,5196,2001,5.8688531,2
13052319,1510,1999,5.0422173,3
13052319,1510,2001,5.0175157,3
13054713,913,1999,5.3214607,1
13054713,913,2001,5.0146017,1
13070155,3534,1999,3.4750078,2
13070155,3534,2001,3.5085559,2
13087536,2901,1999,4.622519,2
13087536,2901,2001,4.7510171,2
13114958,99,1999,4.7806926,5
13114958,99,2001,4.8597131,5
13118003,1979,1999,4.9967141,1
13118003,1979,2001,5.6930304,1
13118821,11072,1999,5.1572485,1
13118821,10982,2001,5.5433979,1
13121987,99,1999,4.8759303,5
13121987,99,2001,4.8293715,5
13122304,193,1999,4.8670168,3
13122304,2559,2001,4.9090934,3
13127560,553,1999,4.9130349,5
13127560,553,2001,4.9156461,5
13130283,60,1999,5.0049343,3
13130283,60,2001,5.0403643,3
13139210,99,1999,5.1017494,2
13139210,99,2001,5.0072322,2
13140368,758,1999,4.6583171,4
13140368,758,2001,4.7144346,4
13142761,498,1999,5.5723004,4
13142761,498,2001,5.5706172,4
13144142,13946,1999,4.1440501,2
13144142,9272,2001,4.186152,2
13155492,11632,1999,4.79602,1
13155492,11632,2001,4.6452479,1
13158230,634,1999,4.8425961,5
13158230,634,2001,4.8164487,5
13160629,913,1999,4.710804,2
13160629,913,2001,4.6318436,2
13212219,5822,1999,4.9993973,3
13212219,5822,2001,5.2207928,3
13221585,806,1999,4.9788289,3
13221585,806,2001,4.9299908,3
13223873,2995,1999,4.6028085,1
13223873,2995,2001,4.6914496,1
13226994,3870,1999,4.7008648,2
13226994,3870,2001,4.7010045,2
13231925,7212,1999,4.907239,3
13231925,7212,2001,4.8710847,3
13234163,60,1999,4.9138794,4
13234163,60,2001,4.8655257,4
13250101,10561,1999,5.0216556,3
13250101,694,2001,5.0239739,3
13258100,631,1999,5.0007372,3
13258100,3900,2001,4.9166365,3
13258421,10389,1999,4.934104,3
13258421,10389,2001,4.948235,3
13259898,1220,1999,5.1105204,2
13259898,4655,2001,4.9105783,2
13267263,7212,1999,4.655304,3
13267263,7212,2001,4.7273879,3
13267813,1299,1999,4.6364698,3
13267813,1299,2001,4.6222668,3
13287026,724,1999,5.1203384,3
13287026,724,2001,4.388515,3
13297893,1789,1999,5.0430117,3
13297893,1789,2001,4.9488735,3
13308877,7568,1999,4.9233909,4
13308877,7568,2001,4.9305229,4
13320250,724,1999,4.9151311,2
13320250,724,2001,4.9458842,2
13323991,11092,1999,5.1323872,3
13323991,11092,2001,5.1949263,3
13350861,724,1999,5.1516228,1
13350861,724,2001,5.0872798,1
13352498,13492,1999,4.772923,2
13352498,13492,2001,4.7760787,2
13358644,3743,1999,4.4994535,4
13358644,3743,2001,4.5215096,4
13456700,937,1999,4.632401,4
13456700,937,2001,4.643651,4
13471636,4997,1999,3.7223141,5
13471636,4997,2001,3.7117817,5
13473077,1324,1999,4.6354465,3
13473077,1324,2001,4.6667724,3
13475992,3826,1999,5.2145309,4
13475992,3826,2001,5.2493377,4
13491218,37,1999,5.0873914,1
13491218,37,2001,5.0556645,1
13492594,913,1999,5.2652774,4
13492594,913,2001,5.5121355,4
13493838,913,1999,4.8478899,5
13493838,913,2001,4.835331,5
13493915,2474,1999,4.548871,2
13493915,2474,2001,4.5401516,2
13499672,10389,1999,4.7881861,5
13499672,10389,2001,4.8939209,5
13542187,10880,1999,4.9963245,3
13542187,10880,2001,4.9321885,3
13554394,2690,1999,4.8690615,4
13554394,2690,2001,5.1167345,4
13579844,3858,1999,4.4694753,3
13579844,10398,2001,4.4212751,3
13594883,12459,1999,3.7238443,5
13594883,12459,2001,3.7138972,5
13610023,10278,1999,4.9133143,2
13610023,4801,2001,4.9654784,2
13630189,4995,1999,3.7237639,1
13630189,4995,2001,3.7138972,1
13765008,448,1999,4.8067493,5
13765008,448,2001,4.7740517,5
13778111,8876,1999,4.4934001,3
13778111,8876,2001,5.0342751,3
13786227,8660,1999,4.7874918,3
13786227,8660,2001,4.519309,3
13796893,10398,1999,5.6705327,3
13796893,10398,2001,5.7079511,3
13797513,10356,1999,5.540484,1
13797513,114,2001,5.6222167,1
13797514,38,1999,4.60607,1
13797514,38,2001,4.7768044,1
13797570,4070,1999,4.7845759,2
13797570,4070,2001,4.8116527,2
13802463,13079,1999,4.676331,1
13802463,13079,2001,4.6407051,1
13803432,8662,1999,4.4876761,2
13803432,8662,2001,4.5578842,2
13809758,14539,1999,4.8206306,3
13809758,14539,2001,4.844327,3
13832133,99,1999,5.0424113,2
13832133,99,2001,4.9613867,2
13856470,5570,1999,5.6626043,1
13856470,5570,2001,5.7230296,1
13859191,5132,1999,4.9628186,4
13859191,5132,2001,4.7807078,4
13876133,13684,1999,4.9594994,2
13876133,13684,2001,4.6242185,2
13876160,634,1999,4.5721965,5
13876160,634,2001,4.5607696,5
13876551,13942,1999,4.854322,5
13876551,13942,2001,4.9848719,5
13876567,10396,1999,4.6497912,4
13876567,10237,2001,4.5684266,4
13876676,6065,1999,4.7991581,4
13876676,6065,2001,4.8211865,4
13878061,7840,1999,3.8657105,1
13878061,7840,2001,3.2524097,1
13878078,7971,1999,5.143435,2
13878078,7696,2001,4.8135905,2
13879590,10085,1999,4.3016725,4
13879590,10085,2001,4.3625269,4
13881861,7101,1999,4.8260217,2
13881861,7101,2001,4.867362,2
13882107,6251,1999,4.8121061,5
13882107,6251,2001,4.7887464,5
13883382,246,1999,4.7468991,3
13883382,246,2001,4.7079167,3
13883400,2538,1999,4.6592574,4
13883400,2538,2001,4.644206,4
13884143,5106,1999,4.5262499,2
13884143,5106,2001,4.509325,2
13884263,4023,1999,4.9370604,4
13884263,11815,2001,4.8485184,4
13884459,5641,1999,5.2485242,4
13884459,5641,2001,5.1096559,4
13884504,5641,1999,4.8039947,5
13884504,5641,2001,4.7905273,5
13884771,7594,1999,4.3333778,5
13884771,7594,2001,4.3224754,5
13885064,9012,1999,4.4249187,5
13885064,9012,2001,4.3526573,5
13885569,12820,1999,4.4577565,3
13885569,12820,2001,4.4639592,3
13886219,5155,1999,5.0003366,5
13886219,5155,2001,4.2355418,5
13886567,2771,1999,5.4310031,2
13886567,1302,2001,5.4734464,2
13887061,13370,1999,4.7644672,5
13887061,13370,2001,4.1959963,5
13887421,193,1999,4.816905,4
13887421,2559,2001,4.89186,4
13887920,794,1999,4.308732,1
13887920,1615,2001,5.1532917,1
13887985,5510,1999,5.0834327,4
13887985,5510,2001,5.0511904,4
13888384,4936,1999,4.8540063,5
13888384,4936,2001,4.8429246,5
13888732,498,1999,5.2908859,2
13888732,498,2001,5.350338,2
13888988,5435,1999,4.5165143,3
13888988,5435,2001,4.4921594,3
13889071,12218,1999,4.9006753,2
13889071,12218,2001,4.7808571,2
13889556,8248,1999,4.5583539,4
13889556,8248,2001,4.5555625,4
13890187,2835,1999,3.3718743,5
13890187,2835,2001,3.3495083,5
13890448,99,1999,4.8430257,5
13890448,99,2001,4.8385434,5
13890496,6265,1999,4.653048,3
13890496,12649,2001,4.6598039,3
13890818,12635,1999,5.139637,4
13890818,12635,2001,5.0902438,4
13892856,5407,1999,5.4293599,2
13892856,5407,2001,5.3616533,2
13893723,12541,1999,4.8023119,4
13893723,12541,2001,4.8019171,4
13893902,4361,1999,4.6633382,1
13893902,4361,2001,4.5729914,1
13893981,10521,1999,5.0438061,4
13893981,659,2001,4.787075,4
13894073,117,1999,4.6736073,5
13894073,117,2001,4.6888452,5
13894089,29,1999,4.825232,2
13894089,29,2001,5.0151234,2
13894097,2572,1999,3.8067853,1
13894097,2572,2001,4.0688076,1
13894107,623,1999,4.8066711,4
13894107,623,2001,4.7814908,4
13894116,913,1999,4.7375188,1
13894116,913,2001,4.7359147,1
13894220,2744,1999,3.9570713,1
13894220,2744,2001,4.0017233,1
13894261,1491,1999,4.9601665,2
13894261,1491,2001,4.8036947,2
13894277,200,1999,5.14112,2
13894277,200,2001,5.1405196,2
13894692,1197,1999,3.4779863,4
13894692,1197,2001,3.4079056,4
13894693,1130,1999,4.738337,2
13894693,677,2001,4.7113304,2
13895028,2251,1999,4.6772623,1
13895028,2251,2001,4.6690955,1
13895099,11035,1999,4.5551424,2
13895099,11035,2001,4.6197071,2
13895168,99,1999,4.8771477,5
13895168,99,2001,4.8876948,5
13895391,734,1999,3.8257108,5
13895391,734,2001,3.8020515,5
13895462,7790,1999,4.6794271,3
13895462,7790,2001,4.6773715,3
13895867,559,1999,4.5732126,4
13895867,559,2001,4.4940224,4
13895931,3360,1999,4.6498837,4
13895931,3360,2001,4.6316023,4
13896537,13843,1999,4.4714026,3
13896537,13843,2001,4.5724816,3
13897092,10733,1999,5.1490583,5
13897092,10733,2001,5.1390362,5
13897229,14082,1999,4.1363311,1
13897229,5830,2001,4.4387221,1
13897403,9914,1999,4.8700953,5
13897403,9914,2001,4.0570478,5
13897958,5510,1999,5.113801,4
13897958,5510,2001,5.094399,4
13898577,229,1999,4.8014464,3
13898577,229,2001,4.7632999,3
13898580,5208,1999,4.8972178,5
13898580,5208,2001,4.9495096,5
13898917,12447,1999,4.0802302,4
13898917,12447,2001,4.3020272,4
13899017,2927,1999,4.5227118,5
13899017,2927,2001,4.4916568,5
13899019,2373,1999,3.8202946,2
13899019,2373,2001,3.9723375,2
13900823,14274,1999,4.53474,1
13900823,14274,2001,4.4835095,1
13901410,5585,1999,4.7815523,1
13901410,5585,2001,4.7638164,1
13901589,2893,1999,4.8030224,1
13901589,2893,2001,4.7870107,1
13901604,5625,1999,4.6901708,5
13901604,5625,2001,4.8127031,5
13901943,99,1999,4.7138371,2
13901943,99,2001,4.7574787,2
13901959,4916,1999,4.7689447,3
13901959,4916,2001,4.7632174,3
13902143,6718,1999,4.2785916,3
13902143,6718,2001,4.2972026,3
13902163,5118,1999,4.7351012,2
13902163,9570,2001,4.766664,2
13903000,1063,1999,4.7909045,1
13903000,1063,2001,4.773119,1
13903260,937,1999,4.6464667,2
13903260,937,2001,4.6964512,2
13904132,450,1999,4.7997904,4
13904132,450,2001,4.6926117,4
13904207,4997,1999,3.7223141,2
13904207,4997,2001,3.7117817,2
13905264,4079,1999,4.2565374,2
13905264,4079,2001,4.2645621,2
13905834,5113,1999,4.6361904,1
13905834,5113,2001,4.6473145,1
13906126,2503,1999,4.6751156,4
13906126,3437,2001,4.55158,4
13906356,5667,1999,5.6142507,5
13906356,5667,2001,5.568687,5
13907043,44,1999,4.8149428,2
13907043,44,2001,4.7892532,2
13907341,9914,1999,4.189508,1
13907341,9914,2001,4.2347565,1
13907621,5451,1999,4.8973732,2
13907621,5451,2001,4.90623,2
13907755,475,1999,5.3333263,3
13907755,475,2001,5.4403067,3
13908479,12645,1999,4.8951573,5
13908479,12645,2001,4.9223695,5
13908505,5169,1999,4.4635015,2
13908505,5169,2001,4.0780263,2
13908699,1704,1999,4.8188591,5
13908699,1704,2001,4.8308477,5
13908845,3720,1999,5.0058146,2
13908845,3720,2001,5.0028272,2
13909164,2203,1999,4.7280726,3
13909164,2203,2001,4.7855873,3
13909904,12761,1999,5.0416451,4
13909904,12761,2001,5.0131536,4
13909959,5124,1999,4.5865512,1
13909959,5124,2001,4.6130877,1
13910056,5686,1999,4.6518455,3
13910056,5686,2001,4.6498013,3
13910376,1587,1999,5.0244069,5
13910376,1587,2001,4.9823408,5
13911281,5793,1999,4.7762914,2
13911281,5793,2001,4.7557983,2
13911509,8584,1999,5.2471976,1
13911509,8584,2001,5.1172066,1
13912222,14780,1999,5.0662103,2
13912222,14780,2001,4.9457312,2
13912945,1694,1999,4.6317062,4
13912945,1694,2001,4.6822205,4
13913217,11725,1999,5.5864682,2
13913217,11725,2001,5.62852,2
13913561,855,1999,4.8946056,4
13913561,855,2001,4.9011588,4
13914007,7182,1999,5.172771,3
13914007,7182,2001,4.8472447,3
13914903,12820,1999,4.4491563,3
13914903,12820,2001,4.4671221,3
13915315,12622,1999,5.0894542,1
13915315,12622,2001,5.1253176,1
13916328,5641,1999,4.7669873,4
13916328,5641,2001,4.730444,4
13916526,6729,1999,4.642487,5
13916526,6729,2001,4.611268,5
13917041,7729,1999,3.7238443,5
