8077820,9018,2001,4.8994174,.040000003,.0080000004,0,1,0,1
8078074,2037,1999,4.6280975,.022500001,.0033750003,1,0,1,0
8078074,2037,2001,4.5601797,.040000003,.0080000004,0,1,0,1
8078172,5846,1999,4.8963637,.022500001,.0033750003,1,0,1,0
8078172,5846,2001,4.884294,.040000003,.0080000004,0,1,0,1
8078473,5037,1999,4.6668048,.022500001,.0033750003,1,0,1,0
8078473,5037,2001,4.6245956,.040000003,.0080000004,0,1,0,1
8080524,135,1999,5.3868299,.022500001,.0033750003,1,0,1,0
8080524,135,2001,5.3645372,.040000003,.0080000004,0,1,0,1
8081312,3028,1999,3.9798672,.0056250002,.00042187504,1,0,1,0
8081312,3028,2001,3.9056566,.015625,.001953125,0,1,0,1
8081777,2161,1999,3.7637506,.0056250002,.00042187504,1,0,1,0
8081777,2161,2001,4.3634338,.015625,.001953125,0,1,0,1
8084278,2964,1999,5.0528102,.0056250002,.00042187504,1,0,1,0
8084278,2964,2001,5.0817428,.015625,.001953125,0,1,0,1
8084956,580,1999,5.5609651,.0056250002,.00042187504,1,0,1,0
8084956,580,2001,5.4325318,.015625,.001953125,0,1,0,1
8086447,11031,1999,4.8023658,.0056250002,.00042187504,1,0,1,0
8086447,11031,2001,4.7770643,.015625,.001953125,0,1,0,1
8089950,3028,1999,4.6747818,.0056250002,.00042187504,1,0,1,0
8089950,3028,2001,4.7310967,.015625,.001953125,0,1,0,1
8091811,374,1999,4.7735782,.0056250002,.00042187504,1,0,1,0
8091811,374,2001,4.9563479,.015625,.001953125,0,1,0,1
8134947,3028,1999,4.6902971,.0025000002,.00012500001,1,0,1,0
8134947,3028,2001,4.682754,.010000001,.001,0,1,0,1
8136176,5473,1999,4.5027704,.0025000002,.00012500001,1,0,1,0
8136176,5473,2001,4.5035186,.010000001,.001,0,1,0,1
8139778,125,1999,4.5507345,.0025000002,.00012500001,1,0,1,0
8139778,125,2001,4.6224241,.010000001,.001,0,1,0,1
8139957,8984,1999,4.8273902,.140625,.052734375,1,0,1,0
8139957,8984,2001,4.749176,.18062501,.076765634,0,1,0,1
8141451,1440,1999,3.8361382,.0025000002,.00012500001,1,0,1,0
8141451,1440,2001,4.1238723,.010000001,.001,0,1,0,1
8142225,1586,1999,5.2534137,.0025000002,.00012500001,1,0,1,0
8142225,1586,2001,5.2609782,.010000001,.001,0,1,0,1
8142309,147,1999,5.0538135,.0025000002,.00012500001,1,0,1,0
8142309,147,2001,5.0455241,.010000001,.001,0,1,0,1
8142793,1223,1999,5.0795913,.0025000002,.00012500001,1,0,1,0
8142793,1223,2001,5.0594459,.010000001,.001,0,1,0,1
8144724,6949,1999,4.7951393,.0025000002,.00012500001,1,0,1,0
8144724,6949,2001,4.8632832,.010000001,.001,0,1,0,1
8145726,6705,1999,4.9586444,.0025000002,.00012500001,1,0,1,0
8145726,6705,2001,4.9393044,.010000001,.001,0,1,0,1
8146831,1449,1999,4.8725905,.0025000002,.00012500001,1,0,1,0
8146831,1449,2001,4.883069,.010000001,.001,0,1,0,1
8149785,7267,1999,4.9469795,.16000001,.064000003,1,0,1,0
8149785,7267,2001,5.2716179,.20249999,.091124989,0,1,0,1
8149856,1859,1999,4.9850764,.16000001,.064000003,1,0,1,0
8149856,1859,2001,4.9481754,.20249999,.091124989,0,1,0,1
8172303,4969,1999,4.7130179,.050624996,.011390624,1,0,1,0
8172303,1192,2001,4.6586504,.075625002,.020796876,0,1,0,1
8176479,2327,1999,4.8736625,.0025000002,.00012500001,1,0,1,0
8176479,2327,2001,4.8656678,.010000001,.001,0,1,0,1
8189363,4514,1999,4.1758065,.040000003,.0080000004,1,0,1,0
8189363,4514,2001,3.9744558,.0625,.015625,0,1,0,1
8190602,10631,1999,3.0099401,.030624999,.0053593749,1,0,1,0
8190602,10631,2001,3.0197992,.050624996,.011390624,0,1,0,1
8191135,4181,1999,5.3314486,.022500001,.0033750003,1,0,1,0
8191135,4181,2001,5.3435144,.040000003,.0080000004,0,1,0,1
8195165,374,1999,4.7625136,.0625,.015625,1,0,1,0
8195165,374,2001,4.6777592,.090000004,.027000003,0,1,0,1
8205601,1586,1999,5.3341422,.0625,.015625,1,0,1,0
8205601,1586,2001,5.3159337,.090000004,.027000003,0,1,0,1
8222286,9179,1999,4.8042274,.015625,.001953125,1,0,1,0
8222286,374,2001,4.7825384,.030624999,.0053593749,0,1,0,1
8270093,10583,1999,4.7012639,.140625,.052734375,1,0,1,0
8270093,10583,2001,4.7450209,.18062501,.076765634,0,1,0,1
8293300,819,1999,5.5031533,.00062500004,.000015625001,1,0,1,0
8293300,819,2001,5.5640411,.0056250002,.00042187504,0,1,0,1
8384654,3753,1999,4.8326058,.00062500004,.000015625001,1,0,1,0
8384654,3753,2001,4.7372942,.0056250002,.00042187504,0,1,0,1
8541639,3899,1999,4.6333294,.090000004,.027000003,1,0,1,0
8541639,1617,2001,4.7744527,.12249999,.042874999,0,1,0,1
8555378,4759,1999,4.6324148,.075625002,.020796876,1,0,1,0
8555378,10525,2001,4.6215105,.10562499,.034328122,0,1,0,1
8566095,4181,1999,4.6208262,.015625,.001953125,1,0,1,0
8566095,4181,2001,4.6122193,.030624999,.0053593749,0,1,0,1
8596997,786,1999,5.1676393,.030624999,.0053593749,1,0,1,0
8596997,786,2001,5.0051613,.050624996,.011390624,0,1,0,1
8613486,7896,1999,4.8612332,.0025000002,.00012500001,1,0,1,0
8613486,7896,2001,4.8216381,.010000001,.001,0,1,0,1
8620130,2964,1999,4.7831287,.040000003,.0080000004,1,0,1,0
8620130,2964,2001,4.8025227,.0625,.015625,0,1,0,1
8624192,2895,1999,5.2422743,.022500001,.0033750003,1,0,1,0
8624192,2895,2001,5.2541757,.040000003,.0080000004,0,1,0,1
8628680,374,1999,4.07935,0,0,1,0,1,0
8628680,374,2001,4.4824739,.0025000002,.00012500001,0,1,0,1
8630261,117,1999,3.9818361,0,0,1,0,1,0
8630261,117,2001,4.1231976,.0025000002,.00012500001,0,1,0,1
8630721,3219,1999,5.1033487,0,0,1,0,1,0
8630721,3219,2001,5.1200271,.0025000002,.00012500001,0,1,0,1
8631752,3028,1999,4.6293464,0,0,1,0,1,0
8631752,3028,2001,4.6743555,.0025000002,.00012500001,0,1,0,1
8632702,10976,1999,4.7768164,.050624996,.011390624,1,0,1,0
8632702,10976,2001,4.727705,.075625002,.020796876,0,1,0,1
8634375,2351,1999,4.6137428,.050624996,.011390624,1,0,1,0
8634375,566,2001,4.5101547,.075625002,.020796876,0,1,0,1
8635698,876,1999,4.877296,.18062501,.076765634,1,0,1,0
8635698,876,2001,4.8375793,.22562499,.10717187,0,1,0,1
8637761,3536,1999,5.0287151,.090000004,.027000003,1,0,1,0
8637761,3536,2001,5.1820998,.12249999,.042874999,0,1,0,1
8638231,6051,1999,4.7649369,.090000004,.027000003,1,0,1,0
8638231,6051,2001,4.749465,.12249999,.042874999,0,1,0,1
8640656,6051,1999,4.7550259,.040000003,.0080000004,1,0,1,0
8640656,6051,2001,4.7762103,.0625,.015625,0,1,0,1
8642820,11291,1999,4.8507695,.10562499,.034328122,1,0,1,0
8642820,11291,2001,4.9280162,.140625,.052734375,0,1,0,1
8643995,502,1999,4.6572714,.015625,.001953125,1,0,1,0
8643995,502,2001,4.6190896,.030624999,.0053593749,0,1,0,1
8644107,135,1999,5.1523833,.00062500004,-.000015625001,1,0,1,0
8644107,135,2001,5.1084094,.00062500004,.000015625001,0,1,0,1
8645264,1854,1999,4.7189813,.015625,.001953125,1,0,1,0
8645264,1854,2001,4.9098229,.030624999,.0053593749,0,1,0,1
8645355,6051,1999,4.8178229,.015625,.001953125,1,0,1,0
8645355,6051,2001,4.8311048,.030624999,.0053593749,0,1,0,1
8645683,2132,1999,4.7232666,.00062500004,-.000015625001,1,0,1,0
8645683,11702,2001,5.0177469,.00062500004,.000015625001,0,1,0,1
8646172,6051,1999,5.1392426,.015625,.001953125,1,0,1,0
8646172,6051,2001,5.3513417,.030624999,.0053593749,0,1,0,1
8649916,2040,1999,5.6971688,.030624999,.0053593749,1,0,1,0
8649916,2040,2001,5.6703448,.050624996,.011390624,0,1,0,1
8650117,1684,1999,5.0674477,.030624999,.0053593749,1,0,1,0
8650117,1684,2001,4.992909,.050624996,.011390624,0,1,0,1
8651788,10811,1999,4.6969457,.010000001,.001,1,0,1,0
8651788,10811,2001,4.9602137,.022500001,.0033750003,0,1,0,1
8652953,8663,1999,4.8116136,.010000001,.001,1,0,1,0
8652953,8663,2001,4.6821313,.022500001,.0033750003,0,1,0,1
8653524,6794,1999,5.7033548,.010000001,.001,1,0,1,0
8653524,6794,2001,5.6884131,.022500001,.0033750003,0,1,0,1
8654279,8204,1999,4.8716798,.022500001,.0033750003,1,0,1,0
8654279,8204,2001,4.8590536,.040000003,.0080000004,0,1,0,1
8654350,430,1999,5.9290528,.022500001,.0033750003,1,0,1,0
8654350,430,2001,5.9354453,.040000003,.0080000004,0,1,0,1
8654808,3709,1999,4.5149016,.00062500004,.000015625001,1,0,1,0
8654808,3709,2001,4.5262032,.0056250002,.00042187504,0,1,0,1
8655344,3028,1999,4.6643515,.00062500004,.000015625001,1,0,1,0
8655344,3028,2001,4.6639867,.0056250002,.00042187504,0,1,0,1
8655743,8389,1999,5.1089325,.00062500004,.000015625001,1,0,1,0
8655743,8389,2001,5.1534767,.0056250002,.00042187504,0,1,0,1
8656676,2269,1999,4.9204183,.022500001,.0033750003,1,0,1,0
8656676,2269,2001,4.8794365,.040000003,.0080000004,0,1,0,1
8656689,5800,1999,4.8461781,.022500001,.0033750003,1,0,1,0
8656689,5800,2001,4.7114382,.040000003,.0080000004,0,1,0,1
8657830,2040,1999,5.0065241,.022500001,.0033750003,1,0,1,0
8657830,2040,2001,6.3197265,.040000003,.0080000004,0,1,0,1
8658229,3028,1999,4.6416621,.022500001,.0033750003,1,0,1,0
8658229,3028,2001,4.6612597,.040000003,.0080000004,0,1,0,1
8658512,10032,1999,4.9053369,.0056250002,.00042187504,1,0,1,0
8658512,5826,2001,4.7126827,.015625,.001953125,0,1,0,1
8661323,10973,1999,4.7071505,.0056250002,.00042187504,1,0,1,0
8661323,10973,2001,4.7311854,.015625,.001953125,0,1,0,1
8667003,324,1999,5.2759762,.27562496,.14470311,1,0,1,0
8667003,324,2001,4.7493691,.330625,.19010936,0,1,0,1
8668570,374,1999,5.6497464,.0025000002,.00012500001,1,0,1,0
8668570,374,2001,5.7672887,.010000001,.001,0,1,0,1
8670498,4337,1999,5.3887057,.0025000002,.00012500001,1,0,1,0
8670498,4337,2001,5.4902611,.010000001,.001,0,1,0,1
8670683,135,1999,5.4170637,.0025000002,.00012500001,1,0,1,0
8670683,135,2001,5.4120035,.010000001,.001,0,1,0,1
8674413,1440,1999,4.6422005,.075625002,.020796876,1,0,1,0
8674413,1440,2001,4.6325173,.10562499,.034328122,0,1,0,1
8674957,9255,1999,4.812315,0,0,1,0,1,0
8674957,9255,2001,4.9686332,.0025000002,.00012500001,0,1,0,1
8677620,4161,1999,4.7726383,.050624996,.011390624,1,0,1,0
8677620,4161,2001,4.7288051,.075625002,.020796876,0,1,0,1
8677743,10558,1999,5.264051,.050624996,.011390624,1,0,1,0
8677743,10558,2001,5.2738047,.075625002,.020796876,0,1,0,1
8677894,5826,1999,5.4023452,.050624996,.011390624,1,0,1,0
8677894,5826,2001,5.3500338,.075625002,.020796876,0,1,0,1
8678846,363,1999,4.8021684,.050624996,.011390624,1,0,1,0
8678846,363,2001,4.7853618,.075625002,.020796876,0,1,0,1
8681433,1684,1999,5.0211773,.0625,.015625,1,0,1,0
8681433,1684,2001,4.9723063,.090000004,.027000003,0,1,0,1
8688703,3899,1999,4.7120824,.00062500004,-.000015625001,1,0,1,0
8688703,3899,2001,4.61868,.00062500004,.000015625001,0,1,0,1
8690575,10911,1999,4.6765761,.015625,.001953125,1,0,1,0
8690575,10911,2001,4.6030712,.030624999,.0053593749,0,1,0,1
8690831,10207,1999,4.7862811,.015625,.001953125,1,0,1,0
8690831,10207,2001,4.8448176,.030624999,.0053593749,0,1,0,1
8693361,4868,1999,4.5170045,.030624999,.0053593749,1,0,1,0
8693361,4868,2001,4.5547199,.050624996,.011390624,0,1,0,1
8695019,57,1999,5.0106139,.010000001,.001,1,0,1,0
8695019,57,2001,5.0060735,.022500001,.0033750003,0,1,0,1
8696080,3963,1999,5.0622096,.010000001,.001,1,0,1,0
8696080,3963,2001,5.0529947,.022500001,.0033750003,0,1,0,1
8697412,9811,1999,5.0707684,.010000001,.001,1,0,1,0
8697412,11556,2001,3.9795618,.022500001,.0033750003,0,1,0,1
8697812,2964,1999,4.8180752,.00062500004,.000015625001,1,0,1,0
8697812,2964,2001,4.8066173,.0056250002,.00042187504,0,1,0,1
8698312,1852,1999,5.0241337,.022500001,.0033750003,1,0,1,0
8698312,1852,2001,5.0494862,.040000003,.0080000004,0,1,0,1
8698501,2964,1999,4.8154988,.022500001,.0033750003,1,0,1,0
8698501,2964,2001,4.8463507,.040000003,.0080000004,0,1,0,1
8698537,5005,1999,4.7681308,.00062500004,.000015625001,1,0,1,0
8698537,11519,2001,4.6511173,.0056250002,.00042187504,0,1,0,1
8699372,4778,1999,4.7515836,.00062500004,.000015625001,1,0,1,0
8699372,4778,2001,4.5859833,.0056250002,.00042187504,0,1,0,1
8699393,2771,1999,4.9592175,.022500001,.0033750003,1,0,1,0
8699393,374,2001,4.8612275,.040000003,.0080000004,0,1,0,1
8700890,2964,1999,4.7690482,.00062500004,.000015625001,1,0,1,0
8700890,2964,2001,4.6333232,.0056250002,.00042187504,0,1,0,1
8700972,135,1999,5.2458181,.00062500004,.000015625001,1,0,1,0
8700972,135,2001,5.3475852,.0056250002,.00042187504,0,1,0,1
8702372,3161,1999,4.5567069,.00062500004,.000015625001,1,0,1,0
8702372,3161,2001,4.5453725,.0056250002,.00042187504,0,1,0,1
8704177,7995,1999,4.7187004,.0056250002,.00042187504,1,0,1,0
8704177,7995,2001,4.8317823,.015625,.001953125,0,1,0,1
8708837,1666,1999,5.4933782,.25,.125,1,0,1,0
8708837,1666,2001,5.4230423,.30250001,.16637501,0,1,0,1
8711221,5333,1999,5.5348201,.0025000002,.00012500001,1,0,1,0
8711221,5333,2001,5.6123323,.010000001,.001,0,1,0,1
8711395,2090,1999,5.0219598,.0025000002,.00012500001,1,0,1,0
8711395,2090,2001,5.0072107,.010000001,.001,0,1,0,1
8713299,9281,1999,4.6928015,.0025000002,.00012500001,1,0,1,0
8713299,9281,2001,4.7384715,.010000001,.001,0,1,0,1
8716217,3028,1999,5.047389,.075625002,.020796876,1,0,1,0
8716217,3028,2001,5.0262814,.10562499,.034328122,0,1,0,1
8716790,881,1999,4.8483419,0,0,1,0,1,0
8716790,881,2001,4.8437781,.0025000002,.00012500001,0,1,0,1
8763356,663,1999,5.1047792,.18062501,.076765634,1,0,1,0
8763356,663,2001,5.0502872,.22562499,.10717187,0,1,0,1
8764162,2964,1999,5.1925993,.0625,.015625,1,0,1,0
8764162,2964,2001,5.1850476,.090000004,.027000003,0,1,0,1
8792272,6189,1999,4.8220377,.0025000002,.00012500001,1,0,1,0
8792272,203,2001,4.9118767,.010000001,.001,0,1,0,1
8822572,4095,1999,4.7559676,.022500001,.0033750003,1,0,1,0
8822572,4095,2001,4.7134967,.040000003,.0080000004,0,1,0,1
8837688,4049,1999,3.9505408,0,0,1,0,1,0
8837688,4049,2001,3.7065048,.0025000002,.00012500001,0,1,0,1
8838704,1536,1999,4.5322547,.050624996,.011390624,1,0,1,0
8838704,1536,2001,4.5724425,.075625002,.020796876,0,1,0,1
8840669,8026,1999,4.5805278,.090000004,.027000003,1,0,1,0
8840669,8026,2001,4.4249821,.12249999,.042874999,0,1,0,1
8843555,5767,1999,4.0229549,.00062500004,-.000015625001,1,0,1,0
8843555,5767,2001,4.0579257,.00062500004,.000015625001,0,1,0,1
8848218,10138,1999,4.1259227,.00062500004,.000015625001,1,0,1,0
8848218,11793,2001,4.7400708,.0056250002,.00042187504,0,1,0,1
8848336,9689,1999,5.1414127,.00062500004,.000015625001,1,0,1,0
8848336,9689,2001,5.2808466,.0056250002,.00042187504,0,1,0,1
8849424,43,1999,4.9949574,.022500001,.0033750003,1,0,1,0
8849424,43,2001,4.8349624,.040000003,.0080000004,0,1,0,1
8890104,374,1999,5.2634087,.00062500004,.000015625001,1,0,1,0
8890104,374,2001,5.6242375,.0056250002,.00042187504,0,1,0,1
8893329,8101,1999,5.0374517,.030624999,.0053593749,1,0,1,0
8893329,11955,2001,4.8569012,.050624996,.011390624,0,1,0,1
8901240,6975,1999,4.6620812,.0056250002,.00042187504,1,0,1,0
8901240,397,2001,4.8383431,.015625,.001953125,0,1,0,1
8901696,2964,1999,5.0720267,0,0,1,0,1,0
8901696,2964,2001,5.0392809,.0025000002,.00012500001,0,1,0,1
8901899,344,1999,4.8094172,0,0,1,0,1,0
8901899,344,2001,4.8202076,.0025000002,.00012500001,0,1,0,1
8901900,5013,1999,4.8967338,.00062500004,.000015625001,1,0,1,0
8901900,5013,2001,4.8936791,.0056250002,.00042187504,0,1,0,1
8905012,374,1999,4.7020731,.015625,.001953125,1,0,1,0
8905012,374,2001,4.7122698,.030624999,.0053593749,0,1,0,1
8905013,374,1999,4.7544241,.015625,.001953125,1,0,1,0
8905013,374,2001,4.7481046,.030624999,.0053593749,0,1,0,1
8908295,9008,1999,4.8282776,.25,.125,1,0,1,0
8908295,9008,2001,4.8086734,.30250001,.16637501,0,1,0,1
8911837,10699,1999,4.8047113,0,0,1,0,1,0
8911837,11887,2001,4.7303224,.0025000002,.00012500001,0,1,0,1
8919838,8909,1999,5.2709188,.040000003,.0080000004,1,0,1,0
8919838,8909,2001,5.2365422,.0625,.015625,0,1,0,1
8922334,11664,1999,4.8739243,.090000004,.027000003,1,0,1,0
8922334,11664,2001,4.8468699,.12249999,.042874999,0,1,0,1
8927299,8673,1999,4.9766302,.075625002,.020796876,1,0,1,0
8927299,1026,2001,5.3260746,.10562499,.034328122,0,1,0,1
8929498,11346,1999,5.4774957,.075625002,.020796876,1,0,1,0
8929498,876,2001,5.301352,.10562499,.034328122,0,1,0,1
8931347,300,1999,4.8939476,.22562499,.10717187,1,0,1,0
8931347,300,2001,5.7708178,.27562496,.14470311,0,1,0,1
8933402,300,1999,4.9888911,.015625,.001953125,1,0,1,0
8933402,300,2001,4.9965363,.030624999,.0053593749,0,1,0,1
8933579,10109,1999,3.7654195,.00062500004,.000015625001,1,0,1,0
8933579,10109,2001,3.8590415,.0056250002,.00042187504,0,1,0,1
8933582,3946,1999,4.5980158,.00062500004,-.000015625001,1,0,1,0
8933582,3946,2001,4.6822805,.00062500004,.000015625001,0,1,0,1
8933586,2081,1999,5.0997977,0,0,1,0,1,0
8933586,2081,2001,4.9672742,.0025000002,.00012500001,0,1,0,1
8935374,7453,1999,4.1402721,.00062500004,-.000015625001,1,0,1,0
8935374,7453,2001,4.0885353,.00062500004,.000015625001,0,1,0,1
8939538,1368,1999,5.4068122,.015625,.001953125,1,0,1,0
8939538,1368,2001,5.3153353,.030624999,.0053593749,0,1,0,1
8943999,1155,1999,5.0041103,.00062500004,-.000015625001,1,0,1,0
8943999,2209,2001,4.897768,.00062500004,.000015625001,0,1,0,1
8961031,1426,1999,4.6815934,.050624996,.011390624,1,0,1,0
8961031,1426,2001,4.7041698,.075625002,.020796876,0,1,0,1
8961032,3028,1999,4.8291988,.050624996,.011390624,1,0,1,0
8961032,3028,2001,4.7723942,.075625002,.020796876,0,1,0,1
8964288,3178,1999,4.6502905,.030624999,.0053593749,1,0,1,0
8964288,3178,2001,4.6245642,.050624996,.011390624,0,1,0,1
8966889,3752,1999,4.9909778,.040000003,.0080000004,1,0,1,0
8966889,3752,2001,4.9920449,.0625,.015625,0,1,0,1
8979733,5066,1999,5.0522571,0,0,1,0,1,0
8979733,5066,2001,5.0372648,.0025000002,.00012500001,0,1,0,1
8988937,10625,1999,4.2443657,.0056250002,.00042187504,1,0,1,0
8988937,10625,2001,4.2243509,.015625,.001953125,0,1,0,1
8995298,7022,1999,4.4919438,.00062500004,.000015625001,1,0,1,0
8995298,11356,2001,4.4505386,.0056250002,.00042187504,0,1,0,1
8995523,1966,1999,4.5766587,.0056250002,.00042187504,1,0,1,0
8995523,1966,2001,4.3624454,.015625,.001953125,0,1,0,1
8996565,4977,1999,4.5736861,.050624996,.011390624,1,0,1,0
8996565,4977,2001,5.4445801,.075625002,.020796876,0,1,0,1
9000677,1685,1999,4.9078045,.00062500004,.000015625001,1,0,1,0
9000677,11839,2001,4.8406224,.0056250002,.00042187504,0,1,0,1
9001068,8830,1999,4.1205993,.0025000002,.00012500001,1,0,1,0
9001068,5333,2001,4.4590321,.010000001,.001,0,1,0,1
9002245,8212,1999,4.6540823,.0056250002,.00042187504,1,0,1,0
9002245,8212,2001,4.8206987,.015625,.001953125,0,1,0,1
9002247,9274,1999,4.7821536,.00062500004,.000015625001,1,0,1,0
9002247,5161,2001,4.73418,.0056250002,.00042187504,0,1,0,1
9002847,4032,1999,4.9194655,.18062501,.076765634,1,0,1,0
9002847,4032,2001,4.8988867,.22562499,.10717187,0,1,0,1
9005011,799,1999,4.8268428,.140625,.052734375,1,0,1,0
9005011,799,2001,4.7818732,.18062501,.076765634,0,1,0,1
9023774,4181,1999,5.0098014,.00062500004,.000015625001,1,0,1,0
9023774,4181,2001,4.933682,.0056250002,.00042187504,0,1,0,1
9027878,3028,1999,4.6350722,.0056250002,.00042187504,1,0,1,0
9027878,3028,2001,4.6817007,.015625,.001953125,0,1,0,1
9035656,363,1999,4.8266726,.10562499,.034328122,1,0,1,0
9035656,363,2001,4.7850375,.140625,.052734375,0,1,0,1
9041011,2373,1999,4.4475946,.090000004,.027000003,1,0,1,0
9041011,2373,2001,4.2819133,.12249999,.042874999,0,1,0,1
9042745,3028,1999,4.7249556,.00062500004,-.000015625001,1,0,1,0
9042745,3028,2001,4.6506581,.00062500004,.000015625001,0,1,0,1
9050254,3601,1999,4.8748503,0,0,1,0,1,0
9050254,3601,2001,4.8706789,.0025000002,.00012500001,0,1,0,1
9050282,668,1999,4.862833,.050624996,.011390624,1,0,1,0
9050282,668,2001,4.8802733,.075625002,.020796876,0,1,0,1
9076940,8900,1999,4.77072,.18062501,.076765634,1,0,1,0
9076940,8900,2001,4.8144994,.22562499,.10717187,0,1,0,1
9077089,4592,1999,4.8513389,.00062500004,.000015625001,1,0,1,0
9077089,4592,2001,4.8451128,.0056250002,.00042187504,0,1,0,1
9077594,4729,1999,5.1215954,0,0,1,0,1,0
9077594,4729,2001,5.0334291,.0025000002,.00012500001,0,1,0,1
9080041,1536,1999,4.3612919,.16000001,.064000003,1,0,1,0
9080041,1536,2001,4.4109783,.20249999,.091124989,0,1,0,1
9094468,3439,1999,4.8824058,.030624999,.0053593749,1,0,1,0
9094468,3439,2001,4.8327794,.050624996,.011390624,0,1,0,1
9102378,8204,1999,4.7160444,.00062500004,.000015625001,1,0,1,0
9102378,8204,2001,4.8027101,.0056250002,.00042187504,0,1,0,1
9110762,9001,1999,4.6140409,.00062500004,.000015625001,1,0,1,0
9110762,9001,2001,4.6197371,.0056250002,.00042187504,0,1,0,1
9143660,9651,1999,4.8638458,.0025000002,.00012500001,1,0,1,0
9143660,9651,2001,4.7883463,.010000001,.001,0,1,0,1
9143664,6374,1999,4.9335051,.015625,.001953125,1,0,1,0
9143664,6374,2001,5.0495682,.030624999,.0053593749,0,1,0,1
9192795,8245,1999,4.612174,.050624996,.011390624,1,0,1,0
9192795,5258,2001,4.5773969,.075625002,.020796876,0,1,0,1
9192849,7342,1999,5.0547042,.022500001,.0033750003,1,0,1,0
9192849,7342,2001,4.9864016,.040000003,.0080000004,0,1,0,1
9192877,2349,1999,5.0009303,.030624999,.0053593749,1,0,1,0
9192877,2349,2001,4.9992242,.050624996,.011390624,0,1,0,1
9293251,1775,1999,4.9419041,.140625,.052734375,1,0,1,0
9293251,8283,2001,4.935678,.18062501,.076765634,0,1,0,1
9293280,10558,1999,4.8437581,.0056250002,.00042187504,1,0,1,0
9293280,10558,2001,4.8096795,.015625,.001953125,0,1,0,1
9293289,1468,1999,4.5482693,.0025000002,.00012500001,1,0,1,0
9293289,1468,2001,4.4628086,.010000001,.001,0,1,0,1
9293300,5655,1999,4.4142838,.18062501,.076765634,1,0,1,0
9293300,11656,2001,4.4823995,.22562499,.10717187,0,1,0,1
9293301,6794,1999,4.6963987,.10562499,.034328122,1,0,1,0
9293301,6794,2001,4.7012477,.140625,.052734375,0,1,0,1
9293310,2476,1999,5.4507222,.00062500004,.000015625001,1,0,1,0
9293310,2476,2001,5.3806653,.0056250002,.00042187504,0,1,0,1
9293311,5037,1999,4.7050605,.00062500004,.000015625001,1,0,1,0
9293311,5037,2001,4.7160063,.0056250002,.00042187504,0,1,0,1
9293313,1573,1999,5.2248845,.00062500004,.000015625001,1,0,1,0
9293313,1573,2001,5.328825,.0056250002,.00042187504,0,1,0,1
9293321,2466,1999,3.8206527,.0056250002,.00042187504,1,0,1,0
9293321,2466,2001,3.9720442,.015625,.001953125,0,1,0,1
9293325,2964,1999,4.6889925,.0056250002,.00042187504,1,0,1,0
9293325,2964,2001,4.7209282,.015625,.001953125,0,1,0,1
9293326,8618,1999,5.0133982,.0025000002,.00012500001,1,0,1,0
9293326,11771,2001,4.6919756,.010000001,.001,0,1,0,1
9293327,3028,1999,4.8096976,.0056250002,.00042187504,1,0,1,0
