11178157,69440,1999,4.365643,1
11178157,69440,2000,4.3383026,1
11178157,69440,2001,4.3578148,1
11205284,74786,1999,4.7046242,3
11205284,74786,2000,4.7481956,3
11205284,66161,2001,4.5492673,3
11223458,66390,1999,4.8206949,3
11223458,75095,2000,4.7808843,3
11223458,75095,2001,4.7090392,3
11235422,67679,1996,5.3796406,1
11235422,74112,1997,5.2882671,1
11235422,74112,1998,5.284472,1
11235422,74112,1999,5.3226004,1
11241675,73734,1996,4.678288,1
11241675,74153,1997,4.6437039,1
11241675,74162,1998,4.6835065,1
11241675,74162,1999,4.6921191,1
11241675,65716,2000,4.5714011,1
11241675,65716,2001,4.5636163,1
11248818,64914,1996,4.7083712,1
11248818,64914,1997,4.701508,1
11248818,74031,1998,4.0058169,1
11266146,74400,1998,3.9248886,2
11266146,71684,1999,3.9886279,2
11266146,71684,2000,4.391715,2
11266146,71684,2001,4.3868628,2
11343344,62877,1996,4.0974379,2
11343344,62877,1997,4.1264105,2
11343344,62877,1998,4.1579313,2
11343344,62877,1999,4.2465363,2
11343344,76596,2001,4.064744,2
11356228,73334,1999,4.6563387,2
11356228,72714,2000,4.0693851,2
11364820,70412,2000,3.9396381,1
11364820,75546,2001,3.9230728,1
11364836,67294,1996,3.7014666,2
11364836,66684,1997,3.8044379,2
11364836,66684,1998,3.8120553,2
11364836,66684,1999,3.7962625,2
11364836,66684,2000,3.7923381,2
11364836,66684,2001,3.7918119,2
11364840,73455,1998,4.7335439,5
11364840,73455,1999,4.8682494,5
11364840,75740,2000,4.8205352,5
11364840,75740,2001,4.7816033,5
11364843,71253,1996,3.81903,2
11364843,71253,1997,3.8452256,2
11364843,71253,1998,4.6359138,2
11364843,71253,1999,4.7006259,2
11364843,75667,2000,4.6442366,2
11364843,76248,2001,4.6570692,2
11366834,64326,1996,4.6798625,5
11366834,72035,1997,4.8376718,5
11366834,72035,1998,4.8870854,5
11366834,72035,1999,4.8589802,5
11366834,72035,2000,4.8090615,5
11366834,72035,2001,4.2773767,5
11366932,64277,1998,4.7527013,2
11366932,74567,1999,4.421937,2
11366932,74567,2000,4.4561234,2
11366932,74567,2001,4.4343591,2
11366942,64014,1996,4.4494729,2
11366942,64014,1997,4.539957,2
11366942,64014,1998,4.5129385,2
11366942,64014,1999,4.5013728,2
11366942,68791,2000,4.5459509,2
11366942,68791,2001,4.5144086,2
11367527,69219,1996,4.4248466,1
11367527,69219,1997,4.4220543,1
11367527,72570,1998,4.5333033,1
11367527,72570,1999,4.5972109,1
11369619,62870,1996,4.6823092,2
11369619,62870,1997,4.7272744,2
11369619,62870,1998,4.6849761,2
11369619,62870,1999,4.8074565,2
11369619,62870,2000,4.8501005,2
11369619,76189,2001,4.9860845,2
11369627,71253,1996,4.6352577,1
11369627,71253,1997,4.6866322,1
11369627,71253,1998,4.6657948,1
11369627,71253,1999,4.6001577,1
11369627,75667,2000,4.6976209,1
11369627,76248,2001,4.6852427,1
11377903,73530,1996,4.5053496,3
11377903,73530,1997,4.428823,3
11377903,74442,1999,4.5058041,3
11377903,74442,2001,4.5069489,3
11379272,73993,1996,4.7047834,2
11379272,73993,1997,4.4865985,2
11379272,71414,1998,4.451436,2
11379272,71414,1999,4.4676719,2
11379272,71414,2000,4.7447605,2
11379272,68823,2001,4.5362458,2
11439918,74131,1998,4.564404,5
11439918,75257,1999,4.8146639,5
11462686,68823,1996,4.2882943,1
11462686,68823,1997,4.3105869,1
11462686,68823,1998,4.3293715,1
11462686,68823,1999,4.4574313,1
11462686,68823,2000,4.3154202,1
11462686,65881,2001,4.4421988,1
11479729,71772,1996,4.4724655,1
11479729,71772,1997,4.5117502,1
11479729,71772,1998,4.5118799,1
11479729,64992,1999,4.5365019,1
11479729,64992,2000,4.6461854,1
11479729,64992,2001,4.6669707,1
11492146,63886,1996,4.8689632,5
11492146,63886,1997,4.9383402,5
11492146,63886,1998,4.7329497,5
11492146,63886,1999,4.7053347,5
11492146,75656,2000,4.6764469,5
11492146,75656,2001,4.6510162,5
11496058,71953,1996,4.6337948,3
11496058,68513,1997,4.7990546,3
11496058,68513,1998,4.7043481,3
11496058,68513,1999,4.7682099,3
11496058,68513,2000,4.7477989,3
11496058,68513,2001,4.8773723,3
11500005,64632,1996,4.5507035,1
11500005,64632,1997,4.5613055,1
11500005,64632,1998,4.5751433,1
11500005,68338,1999,4.6335907,1
11500005,68338,2000,4.6852131,1
11500005,68338,2001,4.7269621,1
11500356,69303,1998,4.9012651,2
11500356,69303,1999,5.125278,2
11500356,63842,2001,4.4495182,2
11501501,64045,1996,4.6504502,3
11501501,64045,1997,4.5810709,3
11501501,64045,1998,4.6185417,3
11501501,64045,1999,4.6631064,3
11501501,64045,2000,4.6448841,3
11501501,76204,2001,4.6823726,3
11503772,72739,1996,4.4522309,1
11503772,72739,1997,4.5304732,1
11503772,73264,1998,4.7131658,1
11503772,73264,1999,4.694663,1
11503772,73264,2000,4.6379256,1
11503772,73264,2001,4.6306429,1
11504589,66590,1996,4.5958319,4
11504589,66590,1997,4.6464534,4
11504589,66590,1998,4.6808543,4
11504589,75100,1999,4.6774311,4
11504589,75100,2000,4.665463,4
11504589,75100,2001,4.6855679,4
11504609,67333,1996,4.8055172,3
11504609,69683,1997,4.7079597,3
11504609,69683,1998,4.7071886,3
11504609,69683,1999,4.7381644,3
11504609,69683,2000,4.7064157,3
11504609,69683,2001,4.7046676,3
11504661,70854,1996,4.455122,5
11504661,67540,1997,4.3428378,5
11504661,67540,1998,4.4226179,5
11504661,67540,1999,4.4225025,5
11504661,67540,2000,4.4542623,5
11504661,67540,2001,4.4043427,5
11504787,64914,1996,4.7506747,5
11504787,64914,1997,4.7649713,5
11504787,64914,1998,4.7073493,5
11504787,64914,1999,4.674593,5
11504787,75728,2000,4.785593,5
11504946,70509,1996,4.6869264,4
11504946,64914,1999,4.888474,4
11504946,64914,2000,4.8979959,4
11504946,67418,2001,5.0374885,4
11505145,63714,1996,4.6368179,5
11505145,74595,2000,2.8800385,5
11505145,74595,2001,2.8585312,5
11505167,72457,1996,4.4148316,1
11505167,72457,1997,4.4529314,1
11505167,72457,1998,4.4365067,1
11505167,72457,1999,3.9301043,1
11505167,66538,2000,4.4218483,1
11505167,63964,2001,4.5038805,1
11505168,69562,1996,4.4082036,5
11505168,69562,1997,4.4130721,5
11505168,69562,1998,4.4227324,5
11505168,69562,1999,4.4300914,5
11505168,75720,2000,4.4011388,5
11505168,75720,2001,4.4380026,5
11505228,64179,1996,4.4493399,1
11505228,64179,1997,4.4149733,1
11505228,64179,1998,4.8772931,1
11505228,74572,1999,4.5240474,1
11505228,71243,2000,4.163825,1
11505231,73719,1996,3.9258528,4
11505231,74969,1998,3.7877717,4
11505231,74969,1999,3.8211136,4
11505231,74969,2000,3.8155694,4
11505231,74969,2001,3.9290044,4
11505378,68426,1996,4.7345362,1
11505378,68426,1997,4.7184987,1
11505378,69184,1998,4.6275272,1
11505378,68426,1999,4.6951342,1
11505378,68426,2000,4.7111459,1
11505378,68426,2001,4.8216763,1
11505406,73163,1996,4.9069848,4
11505406,73163,1997,4.8938684,4
11505406,73163,1998,4.6831036,4
11505406,73163,1999,4.767066,4
11505406,66970,2000,4.9678102,4
11505406,66970,2001,4.8716164,4
11505450,63812,1996,4.7642393,2
11505450,63812,1997,4.6011405,2
11505450,63812,1998,4.6939063,2
11505450,75042,1999,4.5099306,2
11505450,75042,2000,4.2840176,2
11505450,75042,2001,4.4436202,2
11505619,63447,1996,4.5910573,5
11505619,63447,1997,4.6295962,5
11505619,63447,1998,4.6750946,5
11505619,69495,1999,4.7122645,5
11505619,73236,2000,4.6069679,5
11505619,73236,2001,4.5587263,5
11505651,65055,1996,4.5954528,5
11505651,65055,1997,4.6203971,5
11505651,65765,1998,4.4904733,5
11505651,74572,1999,4.5280619,5
11505651,75237,2000,4.6303463,5
11505651,75237,2001,4.4526234,5
11506179,72071,1996,4.4090691,5
11506179,72071,1997,4.4305077,5
11506179,72071,1998,4.4375362,5
11506179,72071,1999,4.4487948,5
11506179,72071,2000,4.431582,5
11506179,76393,2001,4.442049,5
11506187,69452,1996,4.4175782,5
11506187,69452,1997,4.4631457,5
11506187,70381,1998,3.7208624,5
11506187,70381,1999,3.7223141,5
11506187,70381,2000,3.7143848,5
11506187,70381,2001,3.7138972,5
11506191,63606,1996,4.4806428,5
11506191,63606,1997,4.5024047,5
11506191,63606,1998,4.5181994,5
11506191,63606,1999,4.6386194,5
11506191,70381,2000,3.7143521,5
11506191,70381,2001,3.7138972,5
11506194,72106,1999,3.790483,5
11506194,72106,2000,3.8347607,5
11506194,75827,2001,4.4580245,5
11506201,63796,1996,4.5088854,4
11506201,63796,1997,4.6664915,4
11506201,74573,1998,4.5315237,4
11506201,73039,1999,4.449317,4
11506201,73039,2000,4.3875623,4
11506201,73039,2001,4.3682694,4
11506203,72435,1996,3.7014666,4
11506203,63250,1997,3.7225559,4
11506203,63250,1998,3.7211852,4
11506203,63250,1999,3.7238443,4
11506203,63250,2000,3.7143848,4
11506203,63250,2001,3.7138972,4
11506225,73039,1996,4.4083438,3
11506225,66810,1997,4.4146519,3
11506225,66810,1998,4.4238095,3
11506225,66810,1999,4.4275203,3
11506225,66810,2000,4.4127207,3
11506225,66810,2001,4.4105425,3
11506241,65552,1996,4.6257582,2
11506241,65552,1997,4.6867208,2
11506241,65552,1998,4.6657948,2
11506241,65552,1999,4.6516991,2
11506241,65552,2000,4.8267126,2
11506241,74567,2001,4.6133099,2
11506247,72941,1996,4.8751974,3
11506247,72941,1997,4.5079145,3
11506247,75380,2000,4.6503429,3
11506247,75380,2001,4.682806,3
11506254,70352,1996,4.905632,2
11506254,70352,1997,4.8532615,2
11506254,70352,1998,4.8290472,2
11506254,73515,1999,4.9078727,2
11506254,73515,2000,4.9057426,2
11506254,73515,2001,4.8675346,2
11506266,66964,1996,4.7399588,5
11506266,66964,1997,4.753397,5
11506266,66964,1998,4.7927399,5
11506266,75069,1999,4.8237615,5
11506266,75069,2000,4.8070903,5
11506266,75069,2001,4.8018646,5
11507101,67247,1996,5.0783539,5
11507101,67247,1997,5.0940843,5
11507101,67247,1998,5.0930552,5
11507101,67247,1999,5.0093384,5
11507101,66996,2000,4.9614639,5
11507101,66996,2001,5.2979484,5
11507118,64008,1996,4.752306,2
11507118,64008,1997,4.7950144,2
11507118,64008,1998,4.8118062,2
11507118,63957,1999,4.7480893,2
11507118,63957,2000,4.677938,2
11507118,63957,2001,4.7679377,2
11507222,72559,1996,4.5880127,5
11507222,63364,1997,4.6718235,5
11507222,63364,1998,4.6745048,5
11507222,63364,1999,4.6485987,5
11507222,63364,2000,4.6746778,5
11507222,63364,2001,4.6555829,5
11507328,68523,1998,3.665334,4
11507328,75091,1999,3.7195776,4
11507328,75091,2000,3.6490986,4
11507508,64093,1996,4.5827413,1
11507508,71466,1997,4.7724671,1
11507508,71466,1998,4.9910431,1
11507514,74558,1998,4.7841306,3
11507514,74558,1999,5.1119876,3
11507514,74361,2000,4.6156435,3
11507514,74361,2001,4.6168261,3
11507560,72799,1998,4.3329864,1
11507560,75194,1999,4.518116,1
11507560,75194,2000,4.4918466,1
11507560,75194,2001,4.5998664,1
11507663,69878,1996,4.6282201,4
11507663,69878,1997,3.8980801,4
11507663,67992,1998,4.4430356,4
11507663,67992,1999,4.6127658,4
11507663,67992,2000,4.4056206,4
11507663,67992,2001,4.457653,4
11508002,65162,1996,4.7696738,3
11508002,65162,1997,4.7310338,3
11508002,65162,1998,4.7643428,3
11508002,65162,1999,4.7554603,3
11508002,68557,2000,4.8458281,3
11508002,68557,2001,4.8196454,3
11508093,73427,1996,4.2893915,5
11508093,73427,1997,4.3097386,5
11508093,69186,1999,4.4938216,5
11508093,69186,2000,4.4070253,5
11508093,69186,2001,4.410079,5
11508148,65896,1996,5.0611396,1
11508148,65896,1997,5.0560403,1
11508148,65896,1998,4.9909167,1
11508148,65896,1999,5.0135627,1
11508148,65896,2000,4.9694338,1
11508148,76308,2001,5.0339804,1
11508162,71290,1996,4.6017265,2
11508162,71290,1997,4.7244334,2
11508162,71290,1998,4.6900582,2
11508162,72331,1999,4.9238586,2
11508162,72331,2000,4.9722381,2
11508162,72331,2001,4.9272132,2
11508167,66704,1996,4.3665223,5
11508167,70718,1997,4.6944013,5
11508168,64694,1996,4.5554647,1
11508168,73721,1997,4.5436378,1
11508168,73721,1998,4.7567034,1
11508168,76521,2001,4.5289655,1
11508358,65935,1996,4.9491115,3
11508358,65935,1997,4.969666,3
11508358,68534,1998,4.9647923,3
11508358,68534,1999,4.9683833,3
11508358,68534,2000,4.9928184,3
11508358,68534,2001,4.9861364,3
11508558,68835,1996,4.4590178,2
11508558,66587,1998,4.414144,2
11508558,67101,1999,4.4848065,2
11508558,66587,2000,4.6347289,2
11508596,66704,1996,4.4907246,5
11508596,66704,1998,4.5922875,5
11508596,75207,1999,4.4950366,5
11508596,75207,2000,4.5731936,5
11508596,72082,2001,4.5368915,5
11508638,72899,1996,4.6390347,4
11508638,67928,1997,4.5683432,4
11508638,67928,1998,4.5781417,4
11508638,67928,1999,4.5763683,4
11508638,67928,2000,4.4885964,4
11508638,67928,2001,4.4830418,4
11508648,73035,1996,4.7793388,3
11508648,73035,1997,4.810463,3
11508648,73035,1998,4.8342195,3
11508648,65882,1999,5.0792456,3
11508648,72371,2000,4.7471852,3
11508648,72371,2001,4.7505741,3
11508725,73082,1996,4.5807571,2
11508725,73082,1997,4.6642714,2
11508725,73082,1998,4.4194312,2
11508725,68939,1999,4.6305852,2
11508818,65445,1996,4.8352799,4
11508818,65445,1997,4.9106259,4
11508818,65445,1998,4.9445915,4
11508818,65445,1999,4.8958526,4
11508818,70388,2000,4.857017,4
11508818,70388,2001,4.8854938,4
11517233,70815,1996,4.5804658,2
11517233,74361,1997,4.7321982,2
11517233,74361,1998,4.6664948,2
11517233,74361,1999,4.7814369,2
11517233,74361,2000,4.6654587,2
11570738,70815,1997,4.5888739,5
11570738,70815,1998,4.5841417,5
11570738,74361,2001,4.6087918,5
11621732,73369,1996,4.8672137,2
11621732,73369,1997,4.9110513,2
11621732,73369,1998,4.9370303,2
11621732,73369,1999,5.2316432,2
11621732,75428,2000,4.956459,2
11621732,75428,2001,4.8910961,2
11627161,64801,2000,4.8643289,1
11627161,64333,2001,4.8305197,1
11632205,73358,1996,4.4104867,3
11632205,73358,1997,4.5850005,3
11632205,73358,1998,4.6082945,3
11632205,73358,1999,4.6925588,3
11632205,64681,2000,4.5435333,3
11632205,64681,2001,4.531703,3
11633234,72179,1999,4.8555174,3
11633234,64801,2000,4.7989812,3
11633234,64801,2001,5.1066585,3
11634703,73517,1996,4.9222555,2
11634703,73517,1997,4.8980756,2
11634703,73517,1998,4.9389925,2
11634703,73517,1999,4.9278183,2
11634703,74897,2000,4.9111257,2
11634703,74897,2001,4.8859372,2
11635293,67067,1996,4.3357811,1
11635293,73982,1997,4.4841242,1
11635293,73982,1998,4.4944177,1
11635293,73982,1999,4.4871588,1
11635293,73982,2000,4.4863648,1
11635293,73982,2001,4.4709425,1
11644965,69184,1997,4.8851423,4
11644965,69184,1998,4.9244752,4
11644965,69184,1999,4.9294991,4
11644965,69184,2000,4.8770585,4
11644965,74966,2001,5.1741028,4
11649233,73488,1996,4.7591233,1
11649233,73488,1997,4.711916,1
11649233,69159,1998,4.8070593,1
11649233,69159,1999,4.8257957,1
11649233,69159,2000,4.7957592,1
11649233,69159,2001,4.8870687,1
11664421,67247,1996,5.1812396,5
11664421,67247,1997,5.183888,5
11664421,67247,1998,5.184444,5
11664421,67775,1999,4.6376715,5
11664421,67775,2000,4.7284422,5
11664421,67775,2001,4.7573786,5
11664423,71101,1996,4.5266986,4
11664423,72940,1997,4.6403146,4
11664423,72940,1998,4.7162356,4
11664423,72940,1999,4.842845,4
11664423,72940,2000,4.7358317,4
11664423,72940,2001,4.7107997,4
11682379,72767,1996,4.4281535,3
11682379,72767,1997,4.4926977,3
11682379,72483,1998,4.4550376,3
11682379,66704,1999,4.540772,3
11682379,66704,2000,4.5556903,3
11682379,72483,2001,4.4829216,3
11686113,72064,1996,5.1526151,2
11686113,72064,1997,5.1831174,2
11686113,72064,1998,4.9519892,2
11686113,75183,1999,4.7450728,2
11686113,75183,2000,4.9038777,2
11686113,75183,2001,4.570406,2
11844046,64157,1996,5.1948905,4
11844046,64157,1997,5.207159,4
11844046,64157,1998,5.1915445,4
11844046,64157,1999,5.3693686,4
11844046,75861,2000,5.348639,4
11844046,75861,2001,5.3129683,4
11852457,73442,1997,4.783443,2
11852457,73442,1998,4.7293839,2
11852457,74916,1999,4.679482,2
11852457,74916,2000,4.6617341,2
11852457,74916,2001,4.6294327,2
11858182,73488,1996,4.8384442,3
11858182,73488,1997,4.6842766,3
11858182,74595,1998,4.010963,3
11858182,74595,1999,3.9760084,3
11858182,72755,2000,4.559896,3
11858182,72755,2001,4.8091311,3
11858650,74004,1996,4.8162413,3
11858650,74153,1998,4.6887498,3
11858650,74153,1999,4.937778,3
11875586,73274,1996,4.6906595,4
11875586,73274,1997,4.6588178,4
11875586,73274,1998,4.6894932,4
11875586,73274,1999,4.7606659,4
11875586,73274,2000,4.9098043,4
11875586,76044,2001,4.8248868,4
11896677,64619,1996,4.7186146,4
11896677,64619,1997,4.8472362,4
11896677,73860,1998,4.7413583,4
11896677,73860,1999,4.6645002,4
11896677,73860,2000,4.7916765,4
11896677,73860,2001,4.8094707,4
11998503,71022,1996,4.8723588,2
11998503,71022,1997,4.7481413,2
11998503,71022,1998,4.7083149,2
11998503,71022,1999,4.7600188,2
11998503,75831,2000,4.6689229,2
11998503,75831,2001,4.7828693,2
12033955,68322,1996,4.3344083,1
12033955,68322,1997,4.32971,1
12033955,68322,1998,4.3448491,1
12033955,68322,1999,4.3438053,1
12033955,68322,2000,4.3022914,1
12033955,71973,2001,4.3374033,1
12055470,69116,1996,4.6653519,2
12055470,69116,1997,4.5513186,2
12055470,74237,1998,4.9934931,2
12055470,74237,1999,4.5637803,2
12055470,74237,2000,4.095211,2
12226414,72389,1996,4.6800637,2
12226414,74736,1998,4.8029757,2
12226414,74736,1999,4.9168239,2
12226414,74736,2000,4.9107828,2
12226414,74736,2001,4.895874,2
12305498,65531,1996,5.3814912,1
12305498,65531,1997,5.4485455,1
12305498,65531,1998,5.3892326,1
12305498,74297,1999,5.3449278,1
12305498,74297,2000,5.3264904,1
12305498,74297,2001,5.4043365,1
12360278,64334,1996,4.6935019,3
12360278,64334,1997,4.6940475,3
12360278,64334,1998,4.7252507,3
12360278,64334,1999,4.5493822,3
12360278,71299,2000,4.5096941,3
12360278,71299,2001,4.500453,3
12366215,70622,1997,4.3977675,3
12366215,74575,1998,4.5502071,3
12366215,71789,1999,3.9915922,3
12366215,71789,2000,4.1152253,3
12366215,71789,2001,4.0347509,3
12366469,73722,1996,4.7109985,4
12366469,71904,1997,4.5807066,4
12366469,71904,1998,4.5271392,4
12366469,71904,1999,4.713881,4
12366469,71904,2000,4.6761184,4
12366469,71904,2001,4.5956378,4
12368666,73713,1996,4.346549,5
12368666,73713,1997,4.4569492,5
12368666,73713,1998,4.433393,5
12368666,73713,1999,4.4258118,5
12368666,63848,2000,4.3797989,5
12368666,63848,2001,4.3908324,5
12369761,74041,1999,4.7563806,4
12369761,74040,2000,4.6003084,4
12369761,74040,2001,4.5924225,4
12376857,70244,1996,4.6201224,5
12376857,70244,1997,4.6061001,5
12376857,64249,1998,4.953373,5
12376857,64249,1999,4.9103899,5
12376857,64249,2000,4.922411,5
12376857,64249,2001,5.357357,5
12379441,74967,1999,4.8084512,4
12379441,75868,2000,4.8040943,4
12379441,75868,2001,4.7655239,4
12389733,74805,1999,4.0133753,4
12389733,75701,2000,3.815032,4
12389733,75701,2001,4.104919,4
12392256,74041,1997,4.6857495,4
12392256,74041,1998,4.4435353,4
12392256,74041,1999,4.0713844,4
12392256,64133,2001,4.7239547,4
12397332,64744,1996,4.8290896,5
12397332,64744,1997,4.6375804,5
12397332,64738,1998,4.419817,5
12397332,64738,1999,4.3191719,5
12397332,64738,2000,4.3195372,5
12397332,64738,2001,4.43185,5
12398205,64330,1996,4.5314937,3
12398205,64330,1997,4.5361891,3
12398205,64330,1998,4.5663161,3
12398205,64330,1999,4.5379615,3
12398205,64330,2000,4.5539112,3
12398205,76321,2001,4.583559,3
12407465,72481,1996,5.9332509,1
12407465,73777,1997,4.9653568,1
12407465,73777,1998,5.0376806,1
12407465,73777,1999,5.0652285,1
12407465,73777,2000,5.1542358,1
12409528,64345,1996,4.6394615,5
12409528,72575,1997,4.6792736,5
12412889,63949,1996,4.4346251,5
12412889,63949,1997,4.5515122,5
12412889,63949,1998,4.5890145,5
12412889,63949,1999,4.5790958,5
12412889,63878,2000,4.6715903,5
12412889,63878,2001,4.6028848,5
12415428,70412,1996,4.2595448,4
12415428,70412,1997,4.4621825,4
12415428,70412,1998,4.1806612,4
12415428,70412,1999,3.9933319,4
12415428,72471,2000,4.146347,4
12423299,68791,1996,4.4594421,3
12423299,68791,1997,4.3106823,3
12423299,68791,1998,4.3499975,3
12423299,74823,1999,4.1626182,3
12423299,74823,2000,4.1841521,3
12423299,74823,2001,4.3718791,3
12428229,63989,1996,5.3937588,5
12428229,63989,1997,5.3859787,5
12428229,63989,1998,5.3986702,5
12428229,75153,1999,5.5819216,5
12428552,72687,1997,4.4412384,4
12428552,72687,1998,4.3469596,4
12428552,68034,1999,4.2817039,4
12428552,68034,2000,4.3508353,4
12428552,68034,2001,4.3360753,4
12432802,70412,1996,3.7230642,1
12432802,70412,1997,3.7595589,1
12432802,70412,1998,3.7211418,1
12432802,70412,1999,3.709224,1
12432802,70412,2000,4.1622429,1
12432802,72989,2001,4.2454686,1
12433285,64030,1996,5.3441114,4
12433285,64030,1997,5.117898,4
12433285,74297,1998,5.141551,4
12433285,74297,1999,5.1919236,4
12433285,74297,2000,5.2045174,4
12433285,74297,2001,5.2019267,4
12434552,71405,1996,4.4647126,4
12434552,71405,1997,4.5163612,4
12434552,74528,1998,4.6265831,4
12434552,74528,1999,4.2849121,4
12435016,65007,1996,4.5310822,1
12435016,66483,1997,4.0887737,1
12435016,69786,1998,4.406136,1
12435016,69786,1999,4.4152861,1
12435016,69786,2000,4.0704503,1
12439769,67738,1996,4.9359484,2
12439769,67738,1997,4.9739003,2
12439769,67738,1998,4.9816947,2
12439769,67738,1999,5.1950555,2
12439769,68398,2000,4.6454382,2
12440305,71253,1999,4.6019611,5
12440305,75667,2000,4.5901389,5
12441212,63427,1996,4.9284606,2
12441212,74257,1997,4.984715,2
12441212,74257,1998,4.8978877,2
