34235583,67828,4.6010089,4,4
34235592,66483,3.2700682,5,1
34235593,63259,5.3550415,4,2
34235593,63263,5.3810606,4,4
34235594,73382,4.8053846,3,3
34235602,71039,4.2106791,1,5
34235602,72628,3.6942496,1,1
34235603,63434,4.6605015,3,4
34235605,64567,4.6105881,3,1
34235661,74945,4.5307565,5,1
34237848,63479,4.6859827,5,6
34257784,72989,3.1891673,3,2
34269753,64249,4.8992262,5,1
34275013,70412,3.7731147,2,6
34275019,68130,4.979074,3,4
34275019,69926,5.0368271,3,1
34275019,75737,4.7818847,3,1
34275020,62894,4.6239252,2,1
34275020,74084,4.6770186,2,2
34275020,75496,4.854383,2,1
34275023,63891,4.9634686,4,6
34275035,70295,4.9474945,2,2
34275044,65078,5.095088,3,6
34275045,67361,4.6846328,4,1
34279198,68639,4.5430684,5,3
34279332,65531,5.166687,5,3
34279332,74297,5.2037215,5,3
34280050,71489,4.5576334,2,2
34288049,64707,4.6835828,3,1
34288050,65497,5.1194954,2,6
34288052,68639,4.7173467,5,6
34288053,65716,4.2129974,2,6
34288063,63636,4.9678583,5,4
34288063,70069,4.9678326,5,2
34288074,63867,5.0037866,5,1
34288077,71922,4.5745416,2,6
34288087,65641,4.6619792,4,5
34288095,64008,4.7494855,4,6
34288108,64033,4.8414736,4,6
34288134,69719,4.7699108,3,2
34288134,71720,4.1921363,3,2
34288134,74691,4.4675741,3,2
34288135,68825,4.7561617,3,6
34288160,62897,4.7253151,2,1
34288160,70800,4.8369012,2,1
34288169,73840,4.8167205,4,5
34288177,65916,4.8448234,3,3
34288214,71789,4.5804439,1,1
34288217,72414,4.8944888,5,2
34288240,64644,4.6877832,3,6
34288251,66231,4.6481056,3,6
34288255,68317,4.8867645,3,6
34288258,65845,4.8314362,4,6
34288259,67783,4.6869392,1,4
34288259,71405,4.5156794,1,2
34288261,72133,4.6159844,4,5
34288275,63658,4.4121032,5,3
34288275,75132,4.4583063,5,3
34288277,63658,4.4454632,5,3
34288277,75132,4.453434,5,3
34288278,63658,4.4374471,2,3
34288278,75132,4.4673243,2,3
34288279,75931,3.9965787,2,2
34288281,70437,4.4567876,4,6
34288290,69860,4.5129418,3,6
34288292,73278,4.3912592,5,2
34288292,75273,4.4646034,5,3
34288296,66534,4.0287194,5,4
34288298,70008,4.6725845,1,6
34288306,73500,4.8008633,4,1
34288309,73165,4.4023194,5,1
34288309,74179,4.4366074,5,1
34288314,68157,4.6513462,4,4
34288314,69365,4.4565439,4,1
34288322,71559,3.053226,5,2
34288335,71891,4.417635,2,1
34288335,74019,4.5049515,2,4
34288343,70307,4.5400524,1,4
34288343,73386,4.5181441,1,2
34288344,64279,4.7233477,5,2
34288344,74441,4.6812792,5,4
34288349,71520,4.5268259,4,6
34288351,65821,4.5131545,3,6
34288363,67266,4.5070004,4,5
34288363,75546,3.6554849,4,1
34288375,66011,3.4786417,3,6
34288376,63949,4.5710497,1,2
34288407,73784,3.8530354,2,1
34288408,64552,4.7304044,4,5
34288408,65167,4.5976419,4,1
34292690,63892,3.8343537,4,1
34308629,64220,4.6189413,5,2
34308629,74361,4.6281328,5,1
34328216,72323,4.611011,4,1
34329781,74853,4.7705193,3,3
34331808,73840,5.5563612,1,1
34332011,71253,4.7362332,2,2
34332011,75667,4.838594,2,1
34332011,76248,5.0772152,2,1
34339740,75257,4.8106422,3,1
34339740,76214,4.6348696,3,1
34340080,76308,5.1383095,4,1
34349764,72346,4.3089957,5,4
34352875,72705,5.7642202,3,6
34355791,67341,4.6088071,3,6
34355792,67341,4.6187482,4,6
34355799,73088,5.1094766,4,1
34355803,69037,4.5563374,1,1
34355803,71925,3.8910542,1,2
34359335,66285,4.9555306,3,6
34360577,71976,4.5148077,1,1
34360577,73358,4.6142445,1,2
34360577,74335,3.8904884,1,1
34360690,70302,4.7576661,5,6
34361396,63965,4.8023643,3,1
34361900,70155,4.8656096,3,1
34365942,66587,4.6482296,1,1
34369687,65429,4.7665329,4,4
34369749,66020,4.4079852,5,2
34373650,63892,3.7698092,2,1
34373662,73150,4.2984271,5,3
34379256,74361,4.6377401,2,3
34382121,68900,4.5981345,5,2
34382122,64992,4.421463,4,1
34382633,63254,3.7162223,1,6
34382917,69562,4.4193749,1,2
34391105,72331,4.9297752,1,6
34391355,73598,4.5529561,2,2
34391368,73234,4.663476,4,6
34396147,65429,4.8800073,5,6
34396288,74023,4.8944964,2,3
34399109,71315,4.3111153,4,5
34405367,75210,4.5547695,1,3
34410343,67819,4.4723244,2,1
34410348,70302,4.7800841,1,3
34413729,70244,4.579967,5,4
34414304,64085,4.4789591,1,1
34414326,73831,4.6945519,2,5
34415450,70863,4.4748101,1,6
34416432,72852,4.9286838,1,6
34417572,69776,4.4408965,1,1
34418637,74202,4.5392194,3,2
34418659,74146,5.2774329,5,5
34418697,63617,4.6290288,1,5
34421019,69776,4.6074176,4,4
34422928,75721,4.5866995,4,1
34423066,71894,4.8944583,3,2
34423797,68657,4.8514853,2,6
34423858,67247,4.9177561,4,1
34427101,63891,4.7885671,3,6
34427113,67019,3.8641329,3,6
34427132,64385,4.7201138,1,3
34427142,72504,4.5124273,4,2
34429334,73122,4.6957116,3,2
34429334,74888,4.6962595,3,3
34436776,70806,4.6215506,2,1
34436808,67381,5.2631054,1,4
34436862,64992,5.1640062,5,5
34437818,63965,4.7216702,4,1
34438704,73234,4.6931992,2,2
34438759,70086,4.7905321,3,1
34444054,71364,5.181756,3,4
34460344,76104,4.3652787,4,1
34466371,66587,4.82938,1,1
34468319,74736,4.7728457,1,2
34468935,65578,4.6363168,1,6
34468936,73211,4.7754798,1,2
34468943,64324,5.0188794,3,2
34468943,65935,4.9723611,3,1
34468943,67453,4.9659653,3,3
34468944,72443,4.9977989,1,2
34468944,75074,4.0432677,1,1
34468947,71465,4.3368258,5,4
34468947,75614,4.3332272,5,2
34468951,71551,3.7014368,3,1
34468951,75039,3.7622979,3,2
34468952,71544,4.4691343,1,6
34468953,72055,4.5596824,2,6
34468958,62924,4.9546909,3,6
34469146,68164,4.4330916,3,3
34469146,69557,4.5237398,3,2
34469147,63891,4.7910047,3,6
34469157,63250,3.7191734,2,5
34469158,63796,4.6441731,3,2
34469158,74573,4.5806866,3,4
34469159,73721,4.5760303,1,2
34469161,63250,3.7162147,3,6
34469162,73925,4.0099273,4,1
34469164,69590,4.7582383,3,6
34469165,68322,4.3463449,3,4
34469176,63874,4.7218122,5,4
34469176,67846,4.7171502,5,2
34469183,72218,5.7475605,3,6
34469185,66776,4.7250214,3,6
34469186,66776,4.6930609,4,6
34469203,64992,4.7841887,4,6
34469204,72475,3.6895785,2,1
34469204,75541,3.8843312,2,1
34469216,66881,4.7452726,5,6
34469217,64062,4.9384394,3,6
34469218,66525,3.992708,4,6
34469220,71532,4.783494,5,6
34469226,63949,4.4534588,2,2
34469227,63007,4.5987072,4,6
34469237,63114,5.0577126,5,2
34473904,73369,4.7994108,3,2
34478230,69209,6.3501973,2,1
34478881,75686,4.8180456,3,1
34483741,72373,4.3110142,5,5
34483766,72950,4.303751,3,1
34483845,63788,4.6575069,2,2
34487665,71789,4.1423082,1,3
34487729,71789,4.5730176,3,4
34487978,68529,4.1574254,1,6
34488032,64934,4.6897297,3,1
34488032,72186,4.7081432,3,1
34488034,70815,4.6341476,1,1
34488034,73764,4.5068588,1,1
34488570,76680,5.3402443,3,2
34497305,73531,5.5355573,5,2
34497338,66482,4.6433778,5,5
34500930,75284,5.5392146,5,1
34502954,71105,4.3982887,4,3
34508006,66444,4.3071103,4,1
34508006,73655,4.6784492,4,3
34514326,74613,4.5959935,1,1
34520900,65142,4.4830532,5,3
34521060,74559,4.2429857,4,1
34521067,71764,4.4726009,3,2
34521960,66410,4.1074915,5,2
34521960,72752,4.5840197,5,3
34527144,74572,5.4670048,5,1
34533439,65444,4.2084551,4,6
34546871,66191,5.1320033,1,6
34549300,70613,4.1030636,2,6
34550328,64511,4.7325797,4,1
34550784,74031,4.7283225,4,5
34550868,74278,4.5080471,4,1
34552556,74361,4.6378064,2,1
34553481,62963,4.810019,1,6
34555483,71022,4.6158919,1,1
34556097,63884,4.7107763,3,6
34556106,72617,4.5205569,2,2
34556106,74450,4.0083723,2,4
34556109,65553,4.3713303,1,6
34556111,75898,3.7197058,3,1
34556112,69796,4.7962751,4,3
34556112,73057,5.2170782,4,2
34556112,75433,5.2451682,4,1
34556117,70246,4.6141238,5,5
34556118,76017,4.6110992,1,1
34556122,71901,4.4102917,5,6
34556124,73297,4.0317688,5,2
34556126,63463,4.5949621,4,1
34556133,66334,4.8655353,3,1
34556138,63891,4.8206239,5,6
34556147,71720,4.4838786,1,1
34556148,66483,4.4480858,1,6
34556625,72331,4.7718353,5,4
34556625,72711,4.736064,5,2
34557735,62959,5.0881929,2,6
34558053,73670,4.9525604,1,1
34558218,71789,4.0208774,1,1
34560429,76014,4.6013498,5,2
34561166,63617,4.5019641,3,1
34564245,64133,5.5953035,5,1
34564273,63891,4.7913303,1,1
34564273,64133,4.8426809,1,1
34564273,69293,5.0182257,1,1
34564273,74311,4.5789862,1,3
34564448,64133,4.8170004,4,6
34564500,64133,5.0572333,1,5
34564510,64133,4.9388638,4,6
34564518,64133,4.8310947,3,6
34564551,64133,4.8637691,3,5
34564562,64133,5.2850318,3,6
34564563,64133,4.7964268,5,6
34564564,69220,4.6389918,2,1
34564564,73876,4.6973619,2,1
34564571,71571,4.7722139,4,6
34564576,64133,4.7610207,2,6
34564587,64133,4.9068131,4,6
34564599,67715,4.4504099,1,2
34564600,64133,4.9472208,4,6
34564605,64133,4.8286614,2,6
34564616,64133,4.8910646,3,6
34564662,64133,4.9872608,3,6
34564889,64936,4.8893189,2,6
34565129,63703,4.5139318,1,1
34565165,63575,4.602879,3,6
34567639,76135,4.5573797,4,1
34569349,65896,4.8948855,1,5
34569349,76308,4.9520822,1,1
34569353,69945,4.4222598,1,1
34569353,70660,4.4920511,1,3
34575646,74546,4.7387495,4,4
34575674,72082,3.6968157,4,3
34576906,71022,4.8854675,1,3
34576906,75831,4.7695541,1,1
34579865,64754,4.5532875,2,1
34580103,71916,4.3242764,2,6
34584254,72668,3.9835711,2,1
34584254,74039,3.987556,2,5
34584255,73074,4.4194064,3,1
34584255,73695,4.4470534,3,1
34584255,76360,4.9094825,3,1
34584256,63711,4.6113439,1,3
34584256,73713,4.4173694,1,3
34584259,63892,3.0346856,5,3
34584259,68353,4.3052454,5,1
34584260,65965,4.8181028,5,2
34584284,63763,4.5001965,1,2
34584284,67540,4.4572859,1,1
34584284,69692,4.5769081,1,3
34584285,74660,4.4682446,2,3
34584285,76074,4.4497356,2,1
34584286,72037,4.4114199,5,1
34584311,68008,4.33849,3,6
34586955,66427,4.482954,4,1
34586956,58747,4.9508944,2,1
34586956,70260,4.8311338,2,4
34590477,64249,4.965888,5,1
34590603,72512,4.8083224,3,5
34591423,74358,4.4133177,2,1
34601220,72810,5.0681033,4,1
34618147,74306,4.7071509,3,4
34618949,64775,3.9315617,3,6
34618950,64041,4.6009598,5,4
34618950,67409,4.9666786,5,1
34618994,65078,4.8078537,4,6
34623546,68338,4.6411304,5,1
34626709,69079,4.6075711,4,1
34627210,63727,3.7173707,1,4
34630551,74320,4.7923188,5,2
34636225,75362,4.9699936,2,2
34638567,75439,4.2988539,4,1
34652015,64992,4.3681526,2,1
34652391,74037,4.4964185,4,1
34652500,65071,4.5970688,3,4
34652500,66355,4.5293741,3,1
34679598,69966,4.6563244,4,2
34679735,74502,3.4132912,4,5
34682671,75686,4.8289933,2,1
34691341,63252,3.7162223,3,6
34691388,65997,5.0974431,4,6
34691397,62924,5.1420717,1,6
34691404,67247,4.9157662,5,3
34691420,66704,4.5622072,1,2
34691421,66704,4.5962162,2,3
34691421,69463,4.6804957,2,1
34694863,73774,4.7572012,2,5
34695000,68338,4.7118692,1,2
34695017,72989,4.2123175,5,1
34695038,68242,4.5383215,2,3
34695190,73221,4.0624909,1,2
34695205,64778,4.5324335,1,2
34695229,71542,4.7632155,1,6
34695389,67292,4.7583075,1,6
34695637,63723,4.3492036,4,5
34695772,66479,4.5833001,1,3
34695772,71253,4.6489525,1,2
34695825,65274,4.7609224,2,1
34695875,74994,4.6132221,5,1
34696029,69562,4.5044937,4,1
34696620,65591,4.4753742,3,2
34697265,63922,4.7950587,1,1
34697265,74595,3.9484193,1,1
34697531,73609,4.6474609,3,2
34697554,70701,5.1102881,4,6
34697614,65928,4.476387,1,3
34697614,66191,4.5324287,1,1
34697683,65928,4.4600034,2,6
34697717,72082,4.0693455,2,4
34700676,65092,4.6496615,5,6
34703295,70142,5.6506567,2,6
34707256,66479,4.5478334,1,2
34707256,75181,4.0852652,1,1
34708656,74374,4.5474491,4,1
34708684,69102,4.4383616,2,6
34708940,71789,4.6821313,4,1
34730602,67084,4.6546364,2,3
34730602,74126,4.4826884,2,2
34730610,63890,4.5458078,3,5
34730612,62853,4.2656589,3,3
34730612,74898,4.4601469,3,2
34730620,62955,2.6025789,5,2
34730624,71900,4.7245507,3,3
34730625,66285,3.7952499,2,5
34730639,72067,4.5039549,4,6
34730640,65376,4.3299761,1,6
34730643,68366,4.8855672,3,2
34730651,65173,4.404254,2,6
34730653,72664,4.7402349,1,6
34730654,67911,3.8209157,1,6
34730664,72218,5.2513595,5,5
34730672,63891,4.8316402,3,6
34730678,64992,4.7677131,5,6
34730680,67821,4.5142603,5,6
34730684,66762,4.9527745,2,4
34730889,65274,6.0292525,4,3
34736124,73531,5.1395164,4,1
34747314,64183,4.8327885,5,2
34748933,64323,4.8316064,1,3
34758924,70953,4.5511632,3,1
34763528,73853,4.4320207,5,2
34767292,70995,4.5348606,4,6
34767471,70219,4.4604521,4,6
34767653,66137,4.6118326,2,2
34767653,74679,4.8484869,2,2
34767689,73563,3.7156978,5,6
34767959,70882,5.1521792,1,1
34768369,68707,4.5713229,1,2
34768459,66704,4.5050044,1,1
34768683,69915,4.8481288,2,4
34768683,75603,4.9105911,2,2
34768830,70632,4.4097939,2,4
34768876,70823,4.6881757,5,6
34774276,69719,4.8029962,3,1
34792705,63949,5.9853034,5,6
34796446,73529,4.394558,4,2
34796447,65860,3.643147,1,3
34796447,69683,4.1954732,1,2
34796448,63114,5.065177,3,6
34796514,73762,5.3015814,3,1
34796531,71634,4.5809841,5,1
34796532,68993,4.4162817,2,1
34796532,73248,4.4363346,2,2
34796532,73827,4.2937155,2,1
34796532,75602,4.0577316,2,1
34796555,63708,4.6168814,3,6
34796556,74374,4.3638115,2,1
34796581,68815,3.906297,1,5
34796608,66532,4.6061821,2,2
34796673,63155,3.8909695,4,1
34796700,70815,4.6484914,4,1
34796700,72038,4.918047,4,1
34796700,74361,4.5493598,4,2
34796721,65054,4.6355371,1,3
34796722,65054,4.630507,3,6
34796723,65054,4.6092172,1,5
34796726,66377,4.3750982,1,3
34796807,72899,4.6320028,3,1
34796823,66578,4.5960083,5,4
34796846,70133,4.6616111,5,3
34796846,73764,4.7533302,5,1
34796846,75630,4.6302848,5,1
34796863,66661,3.849056,4,1
34796911,73833,4.769978,1,1
34796912,68814,4.6538558,3,6
34796913,63884,4.942246,1,6
34796914,64133,4.9425459,3,6
34796931,71209,4.5490837,3,2
34796932,64035,4.8680086,1,6
34796963,67744,4.0914497,1,2
34796983,63891,4.8439946,1,6
34797062,66444,4.6671386,5,6
34797064,64939,4.5594187,5,6
34797092,67381,4.7225957,3,3
34797092,71901,4.4954553,3,3
34799092,65480,5.0160351,1,2
34801697,63251,3.7162223,5,6
34801710,64043,4.5282536,3,1
34801710,74278,4.770987,3,1
34809259,72590,4.764183,4,6
34809260,65552,4.3633661,1,1
34815352,55993,4.5641994,3,1
34817678,65342,4.9662981,5,2
34828977,70815,4.6380501,1,2
34828977,74361,4.6541805,1,2
34838195,71789,4.3312464,3,1
34838280,63045,4.813199,2,6
34843907,71466,4.9537258,3,3
34843915,65894,4.6379285,3,6
34843923,66365,4.6844673,1,6
34843938,63266,5.4585094,3,6
34843953,66587,4.6378508,2,1
34843955,75318,3.8794587,3,1
34843957,67970,3.5004756,1,1
34843957,73924,3.2415395,1,4
34843958,68861,4.3113585,1,1
34844331,66217,4.8347344,5,1
34847741,63891,4.7416034,4,5
34856359,74361,4.6539578,1,3
34856428,69637,4.6550765,4,1
34856428,74361,4.6290865,4,1
34856429,63617,4.5941463,3,1
34876742,72948,3.7059467,4,3
34876747,74213,4.4620695,2,1
34876754,71197,4.8670392,3,1
34876756,66156,4.6597204,1,2
34876759,71544,4.5525031,1,1
34876760,74302,4.5073671,1,2
34876762,67703,4.5930977,2,1
34879704,64923,4.9455724,3,2
34886440,72346,4.3040652,4,1
34890607,71789,4.0788517,2,1
34897862,67247,5.2205501,4,2
34908663,69298,4.5299582,5,3
34908663,73472,4.4351363,5,1
34908664,71142,3.9215207,4,5
34908922,72206,4.4302263,4,1
34908922,73054,4.6532617,4,1
34914919,65553,4.4241486,3,2
34914919,69303,4.4331198,3,4
34914926,71077,4.0551662,5,4
34914927,66907,4.4947119,4,6
34914928,74597,4.4362431,1,2
34914931,70931,4.6526895,1,6
34914936,65553,4.4097538,1,2
34914936,69303,4.512732,1,4
34914939,73587,4.716032,3,4
34914940,65553,4.5200853,1,6
34925853,74361,5.0161753,4,1
34926113,74731,4.5578494,1,4
35002172,71022,4.5322013,1,1
35021916,72896,4.6806798,3,1
35034113,66036,4.8904018,3,1
35041241,73941,3.9682684,3,1
35045206,72547,4.7850032,1,1
35045639,64936,4.7171164,2,2
35045639,69293,4.6484027,2,4
35052796,65475,5.3942528,3,2
35065627,67608,4.5232091,3,3
35066916,65472,4.7047205,4,3
35066919,63891,4.7260628,1,3
35066919,65173,4.8367305,1,3
35102430,75250,5.3822408,5,1
35104854,74989,4.2594051,2,2
35113927,63965,4.6114044,5,2
35113927,70815,4.6496053,5,1
35155471,65837,5.2671604,5,1
35177569,63251,3.7162223,2,6
35184974,68559,4.7213445,3,5
35184974,70229,4.6688528,3,1
35401485,65429,5.7192001,2,2
35413402,72769,4.4337754,4,3
35414435,63037,4.6489711,1,4
35417988,72455,4.1803761,5,4
35429732,69811,4.6632681,1,2
35429732,71074,4.6138115,1,4
35429742,72981,4.6180797,4,6
35429762,71544,4.4704871,3,4
35430531,63965,4.7379785,3,6
35432954,71789,4.3631964,5,1
35443328,73805,4.771616,5,6
35443342,67312,4.9712343,5,6
35443368,72028,4.5496039,4,2
35444192,73660,4.4521332,2,5
35445394,64387,4.6752224,2,1
35449828,63876,4.6303129,1,6
35463119,63479,4.6297941,1,2
35463177,76129,4.5568414,4,1
35463188,63921,5.0310268,4,2
35463256,72027,4.9415917,4,6
35470412,70262,5.110218,2,6
35470787,63393,4.7870827,1,5
35470859,76308,5.2302856,1,1
35473530,76104,4.6426458,5,1
35483464,70870,4.8243365,5,5
35483569,65477,4.7200246,3,1
35490048,73369,4.542985,5,1
35491122,74426,4.0658212,2,3
35491122,75423,4.1232796,2,2
35491529,71770,3.988641,4,1
35502168,70863,4.2619257,2,4
35502672,70177,4.9821529,4,3
35503713,63974,4.9149489,1,3
35515340,74736,4.7833533,5,1
35516164,73171,4.716506,2,3
35519840,68065,3.8438911,3,6
35523589,70234,4.3017159,3,2
35525731,69560,4.9191508,1,4
35532264,62913,4.4937305,5,1
35532264,66483,4.3932514,5,5
35532366,64559,4.7417216,4,1
35532373,62923,4.0008898,4,3
35532373,66525,4.1134973,4,3
35532384,66938,4.437746,5,5
35532386,65880,4.7677479,5,5
35532386,76199,4.7321792,5,1
35532398,71834,4.3200235,5,6
35532400,67313,5.0748448,4,1
35532408,66688,4.6798849,5,1
35532409,70307,4.4939055,3,3
35532409,72245,4.5384083,3,2
35532413,65756,4.1778073,5,6
35532415,66907,4.5520582,5,5
35532415,70931,4.6309252,5,1
35532421,73136,4.7331147,5,1
35532421,73429,4.7058196,5,1
35532421,73960,4.6820698,5,1
35532421,74506,4.5550413,5,2
35532421,75665,4.4861364,5,1
35532422,63830,4.4309349,5,2
35532422,64863,4.6122136,5,1
35532422,73089,4.6720796,5,1
35532422,74595,4.1951237,5,2
35532423,67155,4.8351469,2,2
35532433,65835,4.6347466,4,6
35532436,63961,4.2809305,1,1
35532444,64276,4.544138,5,1
35532445,66366,4.7767572,4,5
35532445,76233,4.8392663,4,1
35532451,64063,5.0221663,2,6
35532453,63115,4.2918606,5,6
35536410,74320,4.7552915,5,5
35548887,63714,4.3911705,1,2
35549015,66137,4.5143037,1,1
35549015,67773,4.3935142,1,1
35549052,72106,4.3386955,2,2
35549052,73199,4.6534677,2,2
35549217,70863,4.4292412,2,4
35552852,66659,4.5588622,1,2
35557408,64133,4.8720798,2,2
35557408,64851,4.9350839,2,4
35557409,73098,4.6338544,4,3
35558546,72274,4.6899199,2,1
35558546,74023,4.7754998,2,3
35559383,74066,4.5611186,2,1
35559406,65977,4.3531222,3,3
35559406,70219,4.5177026,3,3
35559419,73622,4.211823,4,1
35559652,74040,4.533751,4,3
35571421,74339,4.6092758,3,2
35574238,63892,3.9828398,3,1
35577108,71489,5.0197315,4,1
35579680,65578,4.7775307,4,6
35579696,70423,4.7193689,4,6
35579701,70543,4.7697411,4,6
35579706,73219,4.5858374,4,6
35579722,66925,4.4427605,1,2
35579722,73756,4.5502377,1,4
35579729,64637,4.5399694,5,2
35579732,64936,4.964911,2,6
35579734,63874,4.686758,3,2
35579734,67846,4.6519065,3,1
35579735,73562,4.4589934,4,6
35579747,62953,4.6502018,5,3
35579751,72931,4.2779217,3,1
35579751,73061,4.3107991,3,1
35579753,67291,3.8402584,3,6
35579766,72471,4.1847963,3,4
35580178,71315,4.3040652,4,1
35591116,76040,4.3015876,1,1
35592199,71789,3.9648216,5,2
35597447,64644,4.8877339,5,2
35599661,74202,4.6066413,5,1
35599968,75612,4.6663547,1,1
35609493,64936,4.8437786,4,1
35616846,63254,3.7162223,2,6
35624634,71559,3.9737403,2,2
35636976,64133,5.0007143,3,2
35636976,65078,5.2997999,3,3
35636976,75284,5.3001747,3,1
35638106,71022,4.6032634,4,1
35639272,62958,4.8569012,4,1
35643235,73590,4.7137609,1,1
35655931,67084,4.5525718,5,4
35656142,70068,3.7399898,5,1
35656232,70464,4.6157036,3,6
35656267,64506,4.2220926,5,5
35656268,73421,4.6652575,5,2
35656268,73822,4.918252,5,3
35656270,71195,4.4967518,3,3
35656270,75589,4.2167325,3,1
35656708,65474,4.8406143,3,6
35656709,65915,4.6652827,3,6
35656745,67330,4.3324118,4,1
35656746,65988,4.4243517,1,6
35656755,65966,4.4483814,5,1
35664712,72950,4.3131542,5,1
35665972,65149,4.6460032,5,1
35665972,65977,3.7551405,5,4
35665972,73165,4.4057398,5,1
35669891,71315,4.3040652,2,1
35671803,71597,4.715539,2,3
35671803,73035,4.8161469,2,2
35672120,71225,4.7322631,4,6
35674935,72094,3.9186051,5,1
35677872,64249,4.8678193,4,1
35682912,70167,4.7164965,4,6
35685963,63965,4.6730733,1,6
35689360,67815,4.9146218,5,6
35693448,76104,4.2455144,2,1
35693621,64936,4.7802901,1,1
35703528,64105,4.0767694,2,2
35703545,72483,4.4477749,5,2
35703545,72767,4.5195384,5,3
35703546,70167,4.5071898,3,1
35703546,74426,4.1979079,3,3
35703546,75423,4.0375743,3,2
35703554,70086,4.9158783,1,3
35704509,65280,4.7633152,4,2
35704511,72512,4.613256,3,5
35704551,71551,3.7162223,4,6
35704581,71283,3.7218633,5,2
35704581,75054,3.7054908,5,1
35704582,63036,4.8653293,4,4
35704582,74617,4.6887059,4,1
35704594,72739,4.4773626,2,2
35704594,73264,4.662221,2,4
35704595,67622,4.7688408,2,1
35704595,67969,4.5476046,2,3
35704595,72483,4.5671263,2,1
35704595,76277,4.4484882,2,1
35704597,64903,4.5122643,4,2
35704600,63177,3.8102884,1,1
35704615,63036,4.8397875,3,1
35704616,72512,4.4634328,4,3
35704617,73000,4.3825564,3,2
35704617,73534,3.7457867,3,1
35704618,66223,4.4014945,1,2
35704618,74650,4.4102845,1,4
35704628,73598,4.6159062,1,6
35704629,67969,4.5593281,3,3
35704629,74650,4.4454346,3,2
35704630,68031,4.2925758,2,6
35704649,70497,4.6287889,2,6
35704685,72851,5.0681019,2,6
35704686,73235,4.3433361,4,6
35704689,73248,3.7873292,2,2
35704689,73827,4.3646016,2,1
35704689,74826,4.2272511,2,2
35705006,64080,5.4224186,2,6
35705046,64644,4.6518464,3,6
35708566,70320,4.5300579,3,6
35708688,72710,4.7097354,5,2
35708688,75827,4.7181683,5,1
35710210,70406,3.7662239,3,6
