4.626359	79	3630	695	10208984	1
4.8779616	881	3630	7847	10208984	1
3.9043009	447	3631	4337	10209799	1
4.1550622	863	3631	7727	10209799	1
3.9192948	265	3632	2500	10211774	1
3.8511603	265	3632	2500	10211774	1
4.7654285	706	3633	6397	10212034	1
4.9899964	706	3633	6397	10212034	1
5.0978904	18	3634	135	10220399	1
5.0809665	18	3634	135	10220399	1
4.9623051	93	3635	819	10220486	1
4.9913697	93	3635	819	10220486	1
4.8225307	319	3636	3028	10224242	1
4.9270902	319	3636	3028	10224242	1
4.8701382	1252	3637	10077	10224303	1
4.8226528	1252	3637	10077	10224303	1
4.8701453	352	3638	3439	10224481	1
4.7108078	352	3638	3439	10224481	1
4.9149222	79	3639	695	10224584	1
5.0467515	881	3639	7847	10224584	1
4.4783077	17	3640	131	10224634	1
4.6126814	17	3640	131	10224634	1
5.2292147	317	3641	3014	10224877	1
5.3737254	1110	3641	9246	10224877	1
5.3063936	737	3642	6705	10224883	1
5.203043	737	3642	6705	10224883	1
4.8083296	640	3643	5800	10226446	1
4.8085437	640	3643	5800	10226446	1
4.8481417	131	3644	1120	10226478	1
4.8178749	131	3644	1120	10226478	1
4.6489725	1340	3645	10558	10226518	1
4.7943063	1340	3645	10558	10226518	1
4.777523	465	3646	4496	10226522	1
4.7205572	465	3646	4496	10226522	1
5.0325513	1340	3647	10558	10226524	1
4.9270678	1340	3647	10558	10226524	1
4.8618231	1340	3648	10558	10226533	1
4.8304396	1340	3648	10558	10226533	1
4.6284986	420	3649	4019	10226555	1
4.6463122	420	3649	4019	10226555	1
4.6568208	1357	3650	10609	10226603	1
4.6737871	887	3650	7882	10226603	1
4.1813884	1197	3651	9800	10226644	1
4.1348009	470	3651	4549	10226644	1
4.7260866	928	3652	8204	10226645	1
4.7781587	928	3652	8204	10226645	1
4.5380578	651	3653	5896	10226648	1
4.4948635	651	3653	5896	10226648	1
4.4968243	664	3654	6102	10227120	1
3.7694714	135	3654	1151	10227120	1
4.344769	747	3655	6794	10228074	1
4.4289598	747	3655	6794	10228074	1
4.5051017	937	3656	8258	10228339	1
4.5268202	937	3656	8258	10228339	1
4.5380607	894	3657	7920	10228366	1
4.5100818	894	3657	7920	10228366	1
4.913147	710	3658	6426	10228398	1
4.8738008	710	3658	6426	10228398	1
5.5995374	939	3659	8275	10230129	1
5.7742629	939	3659	8275	10230129	1
4.6858649	319	3660	3028	10230218	1
4.7226682	319	3660	3028	10230218	1
4.5767436	819	3661	7342	10230286	1
4.4982057	819	3661	7342	10230286	1
3.6652436	1328	3662	10525	10230318	1
4.5252581	681	3662	6240	10230318	1
4.7370977	216	3663	2090	10230524	1
4.6672277	608	3663	5557	10230524	1
4.6867208	216	3664	2090	10230528	1
4.6712098	216	3664	2090	10230528	1
4.6371531	216	3665	2090	10230532	1
4.6183839	216	3665	2090	10230532	1
4.9137406	301	3666	2861	10230537	1
5.0094414	301	3666	2861	10230537	1
4.7349486	209	3667	2044	10240324	1
4.6587353	209	3667	2044	10240324	1
4.6387739	928	3668	8204	10240347	1
4.767046	928	3668	8204	10240347	1
4.734045	319	3669	3028	10240367	1
4.7556605	319	3669	3028	10240367	1
4.487411	1365	3670	10641	10241440	1
4.3248115	1365	3670	10641	10241440	1
4.9717255	231	3671	2209	10241749	1
4.8460026	231	3671	2209	10241749	1
5.4340577	207	3672	2040	10241759	1
5.3245287	207	3672	2040	10241759	1
4.8798838	231	3673	2209	10241764	1
4.8590417	231	3673	2209	10241764	1
4.8445697	45	3674	374	10243370	1
4.7883992	45	3674	374	10243370	1
5.1918044	18	3675	135	10244975	1
5.1112537	18	3675	135	10244975	1
4.5897636	226	3676	2165	10248255	1
4.628468	226	3676	2165	10248255	1
4.5802469	226	3677	2165	10248316	1
4.5419641	226	3677	2165	10248316	1
4.6951585	319	3678	3028	10276841	1
4.7230983	319	3678	3028	10276841	1
4.7710648	308	3679	2927	10302664	1
4.8420649	308	3679	2927	10302664	1
5.0054922	848	3680	7604	10304374	1
4.5630612	879	3680	7844	10304374	1
5.040277	1036	3681	8830	10305645	1
5.1022091	265	3681	2500	10305645	1
4.6896114	149	3682	1341	10307908	1
4.668807	149	3682	1341	10307908	1
4.6887531	45	3683	374	10308886	1
4.7426066	45	3683	374	10308886	1
4.8710966	357	3684	3484	10347702	1
4.7480674	357	3684	3484	10347702	1
4.790452	1225	3685	9908	10370370	1
4.8191085	710	3685	6426	10370370	1
4.7754807	1328	3686	10525	10370671	1
4.7030702	1328	3686	10525	10370671	1
4.5700626	204	3687	2006	10407749	1
4.5817571	1654	3687	12128	10407749	1
4.8425708	911	3688	8026	10418596	1
4.8527312	911	3688	8026	10418596	1
4.8625417	131	3689	1120	10429485	1
4.8453765	131	3689	1120	10429485	1
5.209847	45	3690	374	10429545	1
5.2702675	45	3690	374	10429545	1
4.7170544	532	3691	5005	10432579	1
4.7500372	1219	3691	9885	10432579	1
4.7513337	352	3692	3439	10438927	1
5.0930519	1632	3692	12010	10438927	1
4.7241983	45	3693	374	10448621	1
4.7606936	45	3693	374	10448621	1
4.6969037	45	3694	374	10448641	1
4.6753464	45	3694	374	10448641	1
5.0822997	131	3695	1120	10451520	1
5.0659814	131	3695	1120	10451520	1
4.8923702	45	3696	374	10451547	1
5.0867763	1165	3696	9624	10451547	1
4.621316	1369	3697	10654	10454112	1
4.6913781	1369	3697	10654	10454112	1
4.8478293	1293	3698	10296	10454151	1
5.0206323	1204	3698	9822	10454151	1
5.9685516	747	3699	6794	10455297	1
5.9443545	747	3699	6794	10455297	1
4.899087	312	3700	2964	10455328	1
4.7843251	312	3700	2964	10455328	1
4.8478651	312	3701	2964	10455599	1
4.8374372	312	3701	2964	10455599	1
5.1845183	32	3702	233	10455719	1
5.4309912	32	3702	233	10455719	1
4.6536551	748	3703	6805	10455886	1
4.5495129	748	3703	6805	10455886	1
5.1479955	8	3704	65	10457348	1
5.0000939	8	3704	65	10457348	1
4.8009391	52	3705	430	10457364	1
4.939456	52	3705	430	10457364	1
5.3791537	45	3706	374	10457487	1
5.5328827	45	3706	374	10457487	1
4.8078709	747	3707	6794	10457523	1
4.8485169	747	3707	6794	10457523	1
4.1392117	1283	3708	10252	10460834	1
4.1607342	1283	3708	10252	10460834	1
5.0612378	18	3709	135	10462249	1
5.0379772	18	3709	135	10462249	1
4.9110327	631	3710	5718	10463128	1
4.9094005	1563	3710	11639	10463128	1
4.9310102	33	3711	236	10466669	1
4.6583462	319	3711	3028	10466669	1
4.8029432	747	3712	6794	10468574	1
4.8091102	747	3712	6794	10468574	1
4.2339187	1340	3713	10558	10468607	1
4.5844769	1340	3713	10558	10468607	1
4.605907	658	3714	6051	10468653	1
4.7643085	658	3714	6051	10468653	1
4.7562118	658	3715	6051	10468663	1
4.7972465	658	3715	6051	10468663	1
4.9273467	658	3716	6051	10468669	1
4.8741693	658	3716	6051	10468669	1
4.6792374	319	3717	3028	10468718	1
4.6818914	319	3717	3028	10468718	1
5.0738506	330	3718	3177	10468796	1
5.0485568	330	3718	3177	10468796	1
4.566083	793	3719	7159	10468810	1
4.5037904	793	3719	7159	10468810	1
5.2238088	153	3720	1432	10470120	1
5.5520401	153	3720	1432	10470120	1
4.7782998	45	3721	374	10470142	1
4.8133044	45	3721	374	10470142	1
4.6956024	155	3722	1440	10470179	1
4.7255993	155	3722	1440	10470179	1
4.8865829	51	3723	428	10470222	1
4.8772769	51	3723	428	10470222	1
4.633359	1036	3724	8830	10471065	1
4.7015872	1036	3724	8830	10471065	1
4.5643826	63	3725	566	10471073	1
4.6732183	63	3725	566	10471073	1
4.5202193	1231	3726	9947	10471120	1
4.4165649	1565	3726	11647	10471120	1
4.9152074	1467	3727	11131	10471158	1
4.8009481	698	3727	6351	10471158	1
5.2553563	111	3728	883	10471162	1
5.1999655	111	3728	883	10471162	1
4.8415852	45	3729	374	10471212	1
4.7961612	45	3729	374	10471212	1
4.4863291	305	3730	2896	10471239	1
4.5074196	319	3730	3028	10471239	1
4.0158701	1357	3731	10609	10471275	1
3.8857999	1357	3731	10609	10471275	1
4.9087014	288	3732	2716	10471956	1
4.8023381	214	3732	2081	10471956	1
5.4990973	1142	3733	9445	10472030	1
5.5060349	1662	3733	12155	10472030	1
4.7725873	45	3734	374	10472047	1
5.0023317	45	3734	374	10472047	1
5.0518193	45	3735	374	10472187	1
4.9497595	45	3735	374	10472187	1
4.8089375	45	3736	374	10472193	1
4.8773971	45	3736	374	10472193	1
4.1994166	137	3737	1172	10472204	1
4.2920828	1586	3737	11730	10472204	1
4.7583809	1065	3738	8995	10472218	1
4.782259	1065	3738	8995	10472218	1
4.7153749	57	3739	501	10472225	1
4.7259402	57	3739	501	10472225	1
5.1890397	1012	3740	8694	10518617	1
5.1321406	1012	3740	8694	10518617	1
4.6365147	491	3741	4755	10520276	1
4.9247103	636	3741	5760	10520276	1
4.9892569	191	3742	1859	10522945	1
5.0138993	191	3742	1859	10522945	1
4.9913044	81	3743	726	10524379	1
5.0112762	81	3743	726	10524379	1
4.9838042	211	3744	2048	10524977	1
5.0110412	211	3744	2048	10524977	1
4.6882753	79	3745	695	10525603	1
4.7598443	881	3745	7847	10525603	1
5.246366	131	3746	1120	10525752	1
5.2851009	131	3746	1120	10525752	1
3.7934937	820	3747	7361	10525757	1
4.2464786	820	3747	7361	10525757	1
5.5394645	273	3748	2582	10526102	1
5.5549083	273	3748	2582	10526102	1
4.7537317	45	3749	374	10526239	1
4.7506571	45	3749	374	10526239	1
4.3830261	922	3750	8123	10526374	1
4.2973509	922	3750	8123	10526374	1
4.7552767	807	3751	7268	10526400	1
4.7173014	807	3751	7268	10526400	1
4.585556	595	3752	5369	10526488	1
4.5769553	595	3752	5369	10526488	1
4.0252943	351	3753	3437	10526676	1
3.9920065	351	3753	3437	10526676	1
4.8889523	45	3754	374	10526821	1
4.7130179	45	3754	374	10526821	1
4.8431411	191	3755	1859	10526922	1
4.7681794	191	3755	1859	10526922	1
4.9771051	1036	3756	8830	10527391	1
5.1394253	747	3756	6794	10527391	1
5.131074	18	3757	135	10527975	1
5.1516042	18	3757	135	10527975	1
4.8429723	460	3758	4452	10528213	1
4.8214626	460	3758	4452	10528213	1
4.5588222	1	3759	15	10528219	1
4.7016196	928	3759	8204	10528219	1
4.1682539	790	3760	7108	10528261	1
4.4675646	168	3760	1586	10528261	1
3.9601414	405	3761	3899	10528267	1
3.9438198	405	3761	3899	10528267	1
4.8543253	45	3762	374	10528533	1
4.9999371	45	3762	374	10528533	1
5.7104268	474	3763	4591	10528552	1
5.8584824	474	3763	4591	10528552	1
5.1728601	251	3764	2339	10528958	1
5.3788037	541	3764	5041	10528958	1
4.791091	485	3765	4729	10528963	1
4.7895727	485	3765	4729	10528963	1
4.8494477	216	3766	2090	10528968	1
4.9433122	216	3766	2090	10528968	1
4.8572502	32	3767	233	10529530	1
4.8270307	32	3767	233	10529530	1
4.6128964	1036	3768	8830	10529541	1
4.6384563	1036	3768	8830	10529541	1
4.8864546	1007	3769	8674	10529653	1
4.9900546	1067	3769	9003	10529653	1
4.8884006	460	3770	4452	10529897	1
4.8462253	460	3770	4452	10529897	1
4.7187562	312	3771	2964	10533789	1
4.6462135	312	3771	2964	10533789	1
5.1960149	445	3772	4317	10533809	1
4.9674869	445	3772	4317	10533809	1
4.5108595	804	3773	7254	10534185	1
4.5320873	804	3773	7254	10534185	1
4.99791	45	3774	374	10534188	1
5.2614107	45	3774	374	10534188	1
5.1805887	45	3775	374	10534193	1
5.1510658	45	3775	374	10534193	1
5.0168777	300	3776	2846	10534210	1
4.9875598	300	3776	2846	10534210	1
6.0977407	45	3777	374	10534280	1
6.2653136	45	3777	374	10534280	1
4.8765082	45	3778	374	10534282	1
4.9178028	45	3778	374	10534282	1
4.0615416	45	3779	374	10534289	1
4.0877523	45	3779	374	10534289	1
4.7850742	45	3780	374	10534405	1
4.7344255	45	3780	374	10534405	1
4.910521	45	3781	374	10534441	1
4.9780149	45	3781	374	10534441	1
4.7465401	45	3782	374	10534456	1
4.8270054	45	3782	374	10534456	1
5.3750062	45	3783	374	10534472	1
4.1151733	45	3783	374	10534472	1
4.749341	45	3784	374	10534480	1
4.7672019	45	3784	374	10534480	1
4.833097	168	3785	1586	10535820	1
5.0763149	168	3785	1586	10535820	1
4.2412419	165	3786	1558	10536861	1
4.6723895	658	3786	6051	10536861	1
4.7706847	917	3787	8092	10536917	1
4.891746	917	3787	8092	10536917	1
4.3739815	801	3788	7222	10537716	1
4.5896983	801	3788	7222	10537716	1
4.6701345	852	3789	7640	10537865	1
4.4327607	737	3789	6705	10537865	1
5.2698884	920	3790	8117	10537974	1
5.3022008	920	3790	8117	10537974	1
4.9962244	71	3791	663	10538017	1
5.1015825	71	3791	663	10538017	1
4.5960617	202	3792	1995	10538120	1
4.5716696	202	3792	1995	10538120	1
4.9514384	151	3793	1386	10538337	1
4.9353728	151	3793	1386	10538337	1
4.724462	706	3794	6397	10538843	1
4.7132192	706	3794	6397	10538843	1
4.433332	5	3795	47	10540941	1
4.4072661	5	3795	47	10540941	1
5.0525041	214	3796	2081	10540967	1
5.0461321	214	3796	2081	10540967	1
4.1684527	131	3797	1120	10541184	1
4.3952327	1248	3797	10055	10541184	1
5.2059603	928	3798	8204	10541247	1
5.2756186	928	3798	8204	10541247	1
2.9990184	1373	3799	10672	10541484	1
2.4045746	1373	3799	10672	10541484	1
4.9692988	16	3800	130	10544326	1
5.0102525	16	3800	130	10544326	1
4.7396507	384	3801	3739	10546122	1
4.7106843	384	3801	3739	10546122	1
4.8172774	81	3802	726	10546135	1
4.8171668	81	3802	726	10546135	1
4.9036713	819	3803	7342	10547059	1
4.8592062	819	3803	7342	10547059	1
5.373868	79	3804	695	10547198	1
5.4681993	881	3804	7847	10547198	1
5.3980465	235	3805	2242	10547541	1
5.4537997	235	3805	2242	10547541	1
4.9028664	153	3806	1432	10547936	1
4.9046774	153	3806	1432	10547936	1
4.8967485	355	3807	3474	10547986	1
4.9611306	1032	3807	8784	10547986	1
4.7948432	641	3808	5804	10548101	1
4.7241769	641	3808	5804	10548101	1
5.5023828	173	3809	1684	10548383	1
5.6103754	173	3809	1684	10548383	1
4.8057852	515	3810	4936	10549277	1
4.9089718	515	3810	4936	10549277	1
5.0568786	1436	3811	10973	10549653	1
5.0575924	1436	3811	10973	10549653	1
4.779088	640	3812	5800	10549676	1
4.8481164	640	3812	5800	10549676	1
4.7700853	775	3813	6981	10549679	1
4.8016343	775	3813	6981	10549679	1
5.1491141	656	3814	6028	10549692	1
5.2388601	656	3814	6028	10549692	1
4.8086081	155	3815	1440	10549693	1
4.8009162	510	3815	4912	10549693	1
4.5019441	1459	3816	11090	10552261	1
4.6306438	608	3816	5557	10552261	1
4.7809534	139	3817	1192	10553590	1
4.7635975	139	3817	1192	10553590	1
4.7594309	658	3818	6051	10553661	1
4.7733431	658	3818	6051	10553661	1
4.5531273	804	3819	7254	10554047	1
4.6411462	804	3819	7254	10554047	1
4.6315398	319	3820	3028	10563591	1
4.6343555	319	3820	3028	10563591	1
4.7271609	582	3821	5258	10567256	1
4.7068992	582	3821	5258	10567256	1
6.0065899	168	3822	1586	10571621	1
6.149714	168	3822	1586	10571621	1
5.1986241	214	3823	2081	10575670	1
5.07131	214	3823	2081	10575670	1
4.5079222	719	3824	6517	10576204	1
4.5557823	541	3824	5041	10576204	1
4.7804251	63	3825	566	10576458	1
4.9292955	63	3825	566	10576458	1
5.152235	168	3826	1586	10576826	1
5.2891893	168	3826	1586	10576826	1
4.3337917	45	3827	374	10576831	1
5.0649858	45	3827	374	10576831	1
5.0181499	658	3828	6051	10576841	1
5.1721945	658	3828	6051	10576841	1
4.7706285	345	3829	3379	10589224	1
4.731153	345	3829	3379	10589224	1
4.7550535	71	3830	663	10589231	1
4.7286634	71	3830	663	10589231	1
4.6758008	45	3831	374	10594986	1
4.6361284	45	3831	374	10594986	1
4.646863	45	3832	374	10594988	1
4.0328784	45	3832	374	10594988	1
4.695713	45	3833	374	10595038	1
4.7784228	45	3833	374	10595038	1
4.1080852	1087	3834	9176	10598377	1
4.096159	1087	3834	9176	10598377	1
6.8847227	319	3835	3028	10598440	1
6.9244485	319	3835	3028	10598440	1
4.8106589	45	3836	374	10598617	1
4.9106259	45	3836	374	10598617	1
4.9349594	45	3837	374	10598629	1
5.1866155	45	3837	374	10598629	1
4.6060033	406	3838	3900	10599314	1
4.4964662	991	3838	8571	10599314	1
4.9015164	737	3839	6705	10599448	1
5.2005315	737	3839	6705	10599448	1
4.784586	45	3840	374	10608694	1
4.6175928	45	3840	374	10608694	1
5.3525891	819	3841	7342	11003294	1
5.3952365	819	3841	7342	11003294	1
5.0239754	72	3842	664	11008092	1
5.1175523	72	3842	664	11008092	1
4.900229	170	3843	1617	11048913	1
4.8908792	170	3843	1617	11048913	1
4.6956902	582	3844	5258	11101498	1
4.6776099	582	3844	5258	11101498	1
4.9828978	928	3845	8204	11126891	1
4.606782	928	3845	8204	11126891	1
5.0264916	437	3846	4243	11134387	1
5.0138779	437	3846	4243	11134387	1
4.5282402	803	3847	7249	11145490	1
4.5661492	803	3847	7249	11145490	1
4.305306	592	3848	5356	11145526	1
4.3551903	592	3848	5356	11145526	1
3.982893	319	3849	3028	11147741	1
4.0064006	319	3849	3028	11147741	1
4.5086102	850	3850	7608	11147952	1
3.5765502	850	3850	7608	11147952	1
4.7404346	1437	3851	10976	11148994	1
4.6813793	1437	3851	10976	11148994	1
4.6607108	319	3852	3028	11149548	1
4.5341835	319	3852	3028	11149548	1
4.9043007	1004	3853	8668	11159859	1
4.8695049	1004	3853	8668	11159859	1
5.1383591	568	3854	5149	11159933	1
4.9456558	698	3854	6351	11159933	1
4.8111153	45	3855	374	11162793	1
4.7125864	45	3855	374	11162793	1
4.5758896	57	3856	501	11162798	1
4.5362115	57	3856	501	11162798	1
3.1386304	1425	3857	10926	11162802	1
3.0688951	1425	3857	10926	11162802	1
4.8818059	928	3858	8204	11163115	1
4.8556547	928	3858	8204	11163115	1
6.1650338	1436	3859	10973	11163116	1
6.2017369	1436	3859	10973	11163116	1
4.9245248	211	3860	2048	11163170	1
4.8637815	211	3860	2048	11163170	1
4.7169423	1406	3861	10845	11163176	1
4.6840053	1406	3861	10845	11163176	1
5.6310282	155	3862	1440	11171119	1
5.6087437	155	3862	1440	11171119	1
4.5942488	351	3863	3437	11175023	1
4.4687023	402	3863	3887	11175023	1
4.0097151	319	3864	3028	11175104	1
3.9488876	319	3864	3028	11175104	1
4.7924199	590	3865	5333	11175106	1
4.9610887	590	3865	5333	11175106	1
4.6646175	1110	3866	9246	11175107	1
4.7026052	1110	3866	9246	11175107	1
4.6091623	40	3867	343	11175112	1
4.4919829	786	3867	7059	11175112	1
5.1333933	230	3868	2196	11177074	1
5.5449786	230	3868	2196	11177074	1
5.1146212	18	3869	135	11177075	1
5.0993776	18	3869	135	11177075	1
5.1054721	92	3870	815	11177378	1
5.0059395	92	3870	815	11177378	1
4.0161099	847	3871	7596	11177384	1
3.8163602	847	3871	7596	11177384	1
4.3946834	637	3872	5767	11177385	1
4.6175294	235	3872	2242	11177385	1
4.5773511	637	3873	5767	11177389	1
4.6106253	637	3873	5767	11177389	1
4.4524288	637	3874	5767	11177393	1
4.6911469	235	3874	2242	11177393	1
5.2548041	16	3875	130	11177462	1
5.2685003	16	3875	130	11177462	1
4.7551088	81	3876	726	11177476	1
4.7332892	81	3876	726	11177476	1
5.1306653	372	3877	3632	11177477	1
4.9812808	1650	3877	12108	11177477	1
4.8638673	81	3878	726	11177479	1
4.9337587	81	3878	726	11177479	1
4.8650255	45	3879	374	11177514	1
4.6167059	45	3879	374	11177514	1
5.6037378	194	3880	1880	11177519	1
5.5484772	194	3880	1880	11177519	1
4.6222868	1042	3881	8839	11207882	1
4.6862316	1042	3881	8839	11207882	1
4.9475722	46	3882	397	11224506	1
4.8597164	46	3882	397	11224506	1
4.8184252	1344	3883	10575	11253071	1
4.5794578	1344	3883	10575	11253071	1
4.7508497	45	3884	374	11262123	1
4.4566703	45	3884	374	11262123	1
4.8328567	312	3885	2964	11263447	1
4.8079395	312	3885	2964	11263447	1
5.1108847	319	3886	3028	11274531	1
5.2452345	319	3886	3028	11274531	1
5.5032969	93	3887	819	11277947	1
5.5191636	93	3887	819	11277947	1
4.7080431	93	3888	819	11277948	1
4.6365042	93	3888	819	11277948	1
4.5356746	1536	3889	11483	11319748	1
4.5695429	1536	3889	11483	11319748	1
4.8874164	687	3890	6257	11327070	1
4.7516651	1684	3890	264734	11327070	1
4.6780314	319	3891	3028	11351057	1
4.6316867	319	3891	3028	11351057	1
4.5533528	307	3892	2917	11351080	1
4.5460682	1624	3892	11967	11351080	1
4.6680264	211	3893	2048	11351082	1
4.4123321	1077	3893	9075	11351082	1
5.2745924	520	3894	4955	11363705	1
5.3186069	520	3894	4955	11363705	1
4.2082739	761	3895	6871	11365266	1
4.1557732	761	3895	6871	11365266	1
5.103086	520	3896	4955	11366267	1
5.0908751	520	3896	4955	11366267	1
4.9456134	1459	3897	11090	11366999	1
4.7625599	57	3897	501	11366999	1
4.7238646	658	3898	6051	11367112	1
4.7089524	658	3898	6051	11367112	1
4.165422	81	3899	726	11376464	1
4.1553211	81	3899	726	11376464	1
5.4194565	168	3900	1586	11379720	1
5.3566012	168	3900	1586	11379720	1
4.9697018	1003	3901	8664	11379726	1
4.983078	1003	3901	8664	11379726	1
4.7677197	747	3902	6794	11379730	1
4.7031865	747	3902	6794	11379730	1
4.7897863	170	3903	1617	11379748	1
4.781249	170	3903	1617	11379748	1
4.7377715	254	3904	2351	11379751	1
4.7658653	254	3904	2351	11379751	1
4.4377952	637	3905	5767	11379760	1
4.5115991	637	3905	5767	11379760	1
5.1569576	18	3906	135	11379762	1
4.769752	660	3906	6059	11379762	1
5.1995411	14	3907	117	11379805	1
5.3618336	14	3907	117	11379805	1
4.6736727	319	3908	3028	11389969	1
4.6677237	319	3908	3028	11389969	1
4.6687431	45	3909	374	11390422	1
4.6475601	45	3909	374	11390422	1
4.8848929	45	3910	374	11391418	1
4.6177511	45	3910	374	11391418	1
4.6144571	255	3911	2368	11392312	1
4.6516047	255	3911	2368	11392312	1
4.9677191	432	3912	4182	11403281	1
5.0140481	432	3912	4182	11403281	1
5.3201447	747	3913	6794	11404101	1
5.3030496	747	3913	6794	11404101	1
4.7154894	312	3914	2964	11408583	1
4.7263627	312	3914	2964	11408583	1
4.6478257	294	3915	2771	11408585	1
4.636066	294	3915	2771	11408585	1
4.951756	312	3916	2964	11408586	1
4.7694888	312	3916	2964	11408586	1
4.5630155	502	3917	4852	11408591	1
4.5627289	502	3917	4852	11408591	1
4.6654997	79	3918	695	11408593	1
4.587501	881	3918	7847	11408593	1
5.3342662	131	3919	1120	11408595	1
5.2432551	131	3919	1120	11408595	1
4.1266041	329	3920	3175	11408598	1
4.6740861	329	3920	3175	11408598	1
4.9986405	271	3921	2579	11408614	1
4.89784	271	3921	2579	11408614	1
4.0697193	265	3922	2500	11409313	1
3.9340699	265	3922	2500	11409313	1
4.6453795	312	3923	2964	11409372	1
4.6779842	312	3923	2964	11409372	1
4.6867499	737	3924	6705	11409409	1
4.6871934	737	3924	6705	11409409	1
4.9507957	32	3925	233	11409422	1
5.3496208	32	3925	233	11409422	1
5.3000226	403	3926	3893	11409423	1
5.0244327	1598	3926	11786	11409423	1
3.787082	227	3927	2175	11409527	1
3.6927259	337	3927	3288	11409527	1
4.8818951	327	3928	3132	11428918	1
4.6559424	348	3928	3410	11428918	1
4.6476836	987	3929	8533	11435966	1
5.086803	1632	3929	12010	11435966	1
4.6958408	319	3930	3028	11452226	1
4.6648293	319	3930	3028	11452226	1
5.719656	928	3931	8204	11457909	1
5.7370596	928	3931	8204	11457909	1
5.6245508	761	3932	6871	11476233	1
5.6919284	761	3932	6871	11476233	1
